"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2014,10,19,"Sunday",15,14,45,7.68946070862018,24.9799215238095
1,2014,12,16,"Tuesday",13,40,25,1.61120670652711,8.97098666666666
1,2014,12,16,"Tuesday",13,40,25,2.04589349847513,9.52950555555555
1,2010,6,11,"Friday",13,37,21,100.063275483366,45.9878746666666
1,2010,6,11,"Friday",13,37,21,1.20942911901543,5.91348666666667
1,2010,6,11,"Friday",13,37,21,2.18656295499192,7.81423
1,2012,12,9,"Sunday",22,30,13,4.54587229276979,13.1884383333333
1,2012,12,9,"Sunday",22,30,13,4.2858266776142,12.2768116666667
1,2010,6,21,"Monday",20,21,45,7.14291965798459,16.218471
1,2011,5,11,"Wednesday",19,56,9,4.0301927348716,11.37292
1,2013,6,17,"Monday",6,37,49,0.499743027330916,5.24810333333333
1,2009,7,29,"Wednesday",7,52,1,1.08751415175357,5.5179
1,2009,7,29,"Wednesday",7,52,1,6.28326572112021,15.3130143333333
1,2009,7,29,"Wednesday",7,52,1,0.969171742638429,5.22881857142857
1,2009,7,29,"Wednesday",7,52,1,0.795444360887747,5.00386190476191
1,2014,8,8,"Friday",0,2,41,2.68827549802991,9.73978833333333
1,2014,8,8,"Friday",0,2,41,4.75294033579673,14.4726993333333
1,2014,8,8,"Friday",0,2,41,3.40627803778448,12.5064166666667
1,2009,2,19,"Thursday",9,17,21,3.32044838903759,10.2849266666667
1,2013,9,12,"Thursday",12,50,13,0.854324707997497,5.83705476190476
1,2013,9,12,"Thursday",12,50,13,3.85440244721261,15.5549673333333
1,2013,9,12,"Thursday",12,50,13,13.6914295279708,35.6573193333333
1,2013,9,12,"Thursday",12,50,13,1.73707917399831,8.73992333333333
1,2011,6,26,"Sunday",3,33,25,8.01349965911044,18.8273476666667
1,2013,9,28,"Saturday",9,59,33,2.32061162173235,9.83324999999999
1,2013,9,28,"Saturday",9,59,33,1.44737121860639,8.52048666666666
1,2010,4,20,"Tuesday",7,32,21,2.91228558945052,8.40548666666666
1,2010,4,20,"Tuesday",7,32,21,0.980963588067254,5.15861333333333
1,2011,4,16,"Saturday",6,38,33,1.58984427183687,6.12503
1,2011,9,18,"Sunday",18,33,13,1.69602035359558,6.79587333333333
1,2011,9,18,"Sunday",18,33,13,10.4368654054719,24.4705903333333
1,2014,3,4,"Tuesday",16,24,45,4.42247459308108,15.073518
1,2014,3,4,"Tuesday",16,24,45,1.50565992835502,8.05266666666667
1,2013,8,3,"Saturday",15,48,29,1.08258832844684,6.40596
1,2012,6,21,"Thursday",19,47,25,1.1891892524611,5.81444333333333
1,2012,6,21,"Thursday",19,47,25,2.12762848695858,8.07587666666666
1,2012,6,21,"Thursday",19,47,25,1.7532974351728,7.33239
1,2014,3,10,"Monday",12,25,21,0.947693321241277,5.46782666666667
1,2014,3,10,"Monday",12,25,21,1.63064502268998,7.72071
1,2014,3,10,"Monday",12,25,21,4.01073327969161,13.7483136666667
1,2014,11,10,"Monday",10,52,41,6.93273371519453,20.4120136666667
1,2014,11,10,"Monday",10,52,41,4.22474269976267,14.3082943333333
1,2010,10,17,"Sunday",23,4,25,2.76490399772199,8.54356666666667
1,2009,12,22,"Tuesday",15,59,53,0.553174816511061,5.33882999999999
1,2009,12,22,"Tuesday",15,59,53,0.488508711988034,5.40387999999999
1,2009,12,22,"Tuesday",15,59,53,4.25605962575659,13.9476423333333
1,2014,5,8,"Thursday",21,23,41,0.574934875529138,5.39745
1,2014,5,8,"Thursday",21,23,41,3.0632000575392,11.1247381904762
1,2014,5,8,"Thursday",21,23,41,1.56209088986216,7.64986444444444
1,2014,5,8,"Thursday",21,23,41,2.99966656158336,11.0042781904762
1,2009,10,28,"Wednesday",17,56,45,1.35949886191609,6.3876
1,2009,10,28,"Wednesday",17,56,45,0.721144738840557,5.13849333333333
1,2014,7,10,"Thursday",7,3,29,3.63862066792275,12.682404
1,2014,7,10,"Thursday",7,3,29,1.34496375372512,7.30665
1,2012,7,15,"Sunday",3,53,37,4.46474963359794,12.384848
1,2010,3,31,"Wednesday",5,33,53,1.41209235849735,6.19266
1,2010,3,31,"Wednesday",5,33,53,1.31765829850687,6.10838333333333
1,2010,7,6,"Tuesday",20,52,53,1.87699002730859,8.13639333333334
1,2010,7,6,"Tuesday",20,52,53,1.77704999699425,6.99535666666667
1,2010,7,6,"Tuesday",20,52,53,1.27264747963206,6.36015000000001
1,2013,6,10,"Monday",11,29,13,0.442274126155843,4.95219
1,2013,6,10,"Monday",11,29,13,0.966893412772455,5.59412
1,2013,6,10,"Monday",11,29,13,1.04044992210899,5.95642666666666
1,2013,6,10,"Monday",11,29,13,0.653274523739803,5.14886
1,2013,6,10,"Monday",11,29,13,3.23725818145152,11.64578
1,2015,4,25,"Saturday",1,6,17,1.81488966935957,7.20354666666666
1,2015,4,25,"Saturday",1,6,17,1.03620198846539,6.21949333333333
1,2015,4,25,"Saturday",1,6,17,0.959204736899135,6.02569
1,2015,4,25,"Saturday",1,6,17,2.25365948783416,8.73036285714285
1,2015,4,25,"Saturday",1,6,17,2.53846223267014,9.16241952380952
1,2011,5,27,"Friday",14,47,9,1.48135307538109,6.52826
1,2011,5,27,"Friday",14,47,9,2.62701106621939,9.44789000000001
1,2011,5,27,"Friday",14,47,9,3.2461500451995,11.2300933333333
1,2011,5,27,"Friday",14,47,9,1.97124590413925,7.55576666666666
1,2012,10,28,"Sunday",13,55,57,1.98638603590991,9.03670266666667
1,2011,6,12,"Sunday",1,7,57,8.86821928183436,22.712791
1,2011,6,12,"Sunday",1,7,57,5.1833618980244,13.5832633333333
1,2014,12,11,"Thursday",15,20,49,16.9929977641541,39.8019203333333
1,2014,12,11,"Thursday",15,20,49,1.58846084360988,9.82993333333334
1,2011,6,19,"Sunday",4,8,49,2.4428427156274,8.45645333333334
1,2015,6,2,"Tuesday",9,11,17,1.05157873327445,7.03552666666667
1,2015,6,2,"Tuesday",9,11,17,0.919253749451803,6.09625666666667
1,2015,6,2,"Tuesday",9,11,17,2.50096659607035,10.6315366666667
1,2015,6,2,"Tuesday",9,11,17,0.878607030682193,6.03241333333333
1,2015,6,2,"Tuesday",9,11,17,3.14578637685466,12.4689993333333
1,2014,5,9,"Friday",2,23,21,3.62607194878868,13.004509
1,2011,10,8,"Saturday",12,54,49,2.07532056808638,7.91263714285715
1,2011,10,8,"Saturday",12,54,49,4.29838568909229,11.9837976666667
1,2009,6,2,"Tuesday",8,34,33,2.49316271531394,9.10685666666666
1,2009,6,2,"Tuesday",8,34,33,1.37385261976649,6.65926999999999
1,2010,12,9,"Thursday",17,21,29,0.99564427386047,5.82240666666667
1,2013,6,22,"Saturday",1,59,25,1.77640702653618,8.094
1,2014,12,7,"Sunday",19,56,45,1.46369726146757,7.93801533333333
1,2014,12,7,"Sunday",19,56,45,2.63075592849836,9.52913866666667
1,2013,12,4,"Wednesday",17,40,13,1.62225235025623,8.21561333333333
1,2013,12,4,"Wednesday",17,40,13,2.6902502988344,10.9787733333333
1,2013,12,4,"Wednesday",17,40,13,2.38119105795482,9.85006
1,2013,12,4,"Wednesday",17,40,13,0.447272643387214,6.23818
1,2013,12,4,"Wednesday",17,40,13,0.762415714524926,5.72390333333333
1,2013,12,4,"Wednesday",17,40,13,2.97793992640057,12.4300066666667
1,2013,12,4,"Wednesday",17,40,13,9.75610284283195,33.180558
1,2014,7,20,"Sunday",17,5,9,6.87532857153269,18.6456073333333
1,2010,12,15,"Wednesday",8,39,33,1.10386471964589,5.67327095238095
1,2010,12,15,"Wednesday",8,39,33,1.35606248628008,6.11438428571428
1,2010,12,15,"Wednesday",8,39,33,20.3073826862909,44.2029603333333
1,2010,12,15,"Wednesday",8,39,33,0.929747595155752,5.73476761904761
1,2011,2,7,"Monday",8,56,9,2.66042631844994,8.80885333333334
1,2012,5,26,"Saturday",11,54,53,2.1333620706116,7.77622333333334
1,2012,4,24,"Tuesday",17,57,5,1.09976387646787,5.55818333333333
1,2012,4,24,"Tuesday",17,57,5,9.01799080862914,26.202683
1,2012,4,24,"Tuesday",17,57,5,4.20284111657957,12.9445216666667
1,2014,1,11,"Saturday",19,20,17,1.69967004765046,8.14183
1,2015,1,5,"Monday",21,43,13,2.84767872964035,10.4008733333333
1,2015,1,5,"Monday",21,43,13,2.7737224465142,9.89753666666667
1,2013,4,23,"Tuesday",13,19,17,2.56077226314625,10.535065
1,2013,4,23,"Tuesday",13,19,17,1.58749377745865,8.51073952380952
1,2011,7,19,"Tuesday",22,20,41,6.68710091660239,15.9603506666667
1,2012,3,18,"Sunday",2,27,41,17.8033451801047,35.8079043333333
1,2012,3,18,"Sunday",2,27,41,4.18871603498622,13.2749831111111
1,2009,1,19,"Monday",19,48,17,3.90027312703645,10.2882966666667
1,2011,6,21,"Tuesday",22,19,45,0.952559208318879,5.50708
1,2011,6,21,"Tuesday",22,19,45,5.34413508493845,13.12284
1,2011,6,21,"Tuesday",22,19,45,6.04503973681453,14.611585
1,2012,2,10,"Friday",6,28,17,3.47698378380568,10.23823
1,2013,1,13,"Sunday",0,20,53,3.28798642748693,10.680475
1,2013,1,13,"Sunday",0,20,53,2.97095316075781,9.97405166666667
1,2015,3,28,"Saturday",9,52,37,0.420917443108447,7.03049666666667
1,2015,3,28,"Saturday",9,52,37,1.34130067968774,7.30491
1,2015,5,2,"Saturday",15,18,33,2.06418387714736,9.36370333333333
1,2015,5,2,"Saturday",15,18,33,0.520509417431174,5.76307333333334
1,2015,5,2,"Saturday",15,18,33,1.5531508062127,8.14815333333333
1,2015,5,2,"Saturday",15,18,33,1.7600505928933,8.86467666666667
1,2015,5,2,"Saturday",15,18,33,3.0292897047533,11.731522
1,2015,5,2,"Saturday",15,18,33,1.32285989394895,7.44523666666666
1,2015,5,2,"Saturday",15,18,33,3.16605900255704,11.8526153333333
1,2012,1,1,"Sunday",0,37,29,5.40781687106176,13.5544344444444
1,2012,1,1,"Sunday",0,37,29,2.29086298926125,7.84702999999999
1,2012,1,1,"Sunday",0,37,29,3.45180370227751,10.6967924444444
1,2012,1,1,"Sunday",0,37,29,4.45464486609728,11.7400711111111
1,2010,6,24,"Thursday",19,32,25,2.60583223018214,8.90669666666667
1,2010,6,24,"Thursday",19,32,25,0.717383853698981,5.01827333333333
1,2010,4,25,"Sunday",9,0,1,4.80017677812421,12.580612
1,2010,4,25,"Sunday",9,0,1,4.60294721165681,12.416892
1,2009,8,11,"Tuesday",21,41,9,5.16587781156503,13.3722276666667
1,2012,6,12,"Tuesday",7,19,17,2.31645302798002,8.31652666666667
1,2012,6,12,"Tuesday",7,19,17,1.03947363344778,5.19578333333333
1,2011,12,30,"Friday",11,16,5,3.67924727896542,11.6256533333333
1,2011,12,30,"Friday",11,16,5,1.83251938695411,6.98552333333333
1,2011,12,30,"Friday",11,16,5,1.51353580922062,6.20772333333332
1,2011,12,30,"Friday",11,16,5,1.49697458362191,6.18918999999999
1,2013,11,28,"Thursday",13,17,13,2.05581556051197,9.52390333333333
1,2010,6,14,"Monday",20,51,37,7.4040454161655,19.6244736666667
1,2010,6,14,"Monday",20,51,37,4.57529582457566,12.2050133333333
1,2012,6,10,"Sunday",0,46,17,5.10425356664852,12.8266583333333
1,2012,6,10,"Sunday",0,46,17,5.23577722603672,13.2298683333333
1,2013,2,10,"Sunday",19,51,53,1.98528721287294,8.15023333333333
1,2013,2,10,"Sunday",19,51,53,4.81477487726009,14.3431803333333
1,2010,2,20,"Saturday",4,4,13,3.13629767977429,9.63341166666668
1,2010,2,20,"Saturday",4,4,13,2.45769134304073,8.32841
1,2010,2,20,"Saturday",4,4,13,1.32271256429482,6.05720333333334
1,2014,1,1,"Wednesday",16,33,1,0.961762872784283,6.23714333333333
1,2014,1,1,"Wednesday",16,33,1,2.06998646911353,9.11084952380953
1,2014,1,1,"Wednesday",16,33,1,3.11758120550691,12.1466095238095
1,2014,1,1,"Wednesday",16,33,1,2.59219114237203,10.1625328571429
1,2013,6,4,"Tuesday",8,6,57,1.70324731402883,8.57929
1,2013,6,4,"Tuesday",8,6,57,1.4302207852481,7.49092333333334
1,2013,6,4,"Tuesday",8,6,57,3.09418735259302,11.4797766666667
1,2013,6,4,"Tuesday",8,6,57,0.84024993465793,6.06507
1,2013,6,4,"Tuesday",8,6,57,0.569940317585784,5.78888333333333
1,2012,7,13,"Friday",8,45,21,8.79211170699183,26.2080163333333
1,2012,7,13,"Friday",8,45,21,1.68231169911092,7.24903333333333
1,2012,7,13,"Friday",8,45,21,0.979951993287228,5.60255
1,2012,7,13,"Friday",8,45,21,3.93420081154147,11.846
1,2014,6,9,"Monday",13,1,21,1.81376833272075,8.89969333333334
1,2014,6,9,"Monday",13,1,21,1.81428499994928,8.89969333333334
1,2010,10,1,"Friday",13,11,5,1.36118026182711,6.87609333333334
1,2010,10,1,"Friday",13,11,5,2.21906428512373,7.94718333333334
1,2010,10,1,"Friday",13,11,5,9.67613864470045,27.6423116666667
1,2010,2,27,"Saturday",22,55,9,2.00540147307501,7.11996666666667
1,2010,2,27,"Saturday",22,55,9,1.50456966821883,6.54845333333333
1,2012,11,23,"Friday",5,37,53,4.86569423624004,14.5498866666667
1,2009,10,5,"Monday",15,41,37,1.22011491292495,5.43319333333333
1,2009,12,1,"Tuesday",2,33,57,3.64696700749974,10.68049
1,2013,4,30,"Tuesday",14,43,33,6.5162448216228,18.938491
1,2013,4,30,"Tuesday",14,43,33,5.95007731881726,17.881613
1,2013,4,30,"Tuesday",14,43,33,4.00846873224367,14.1831056666667
1,2015,5,17,"Sunday",4,17,33,3.18019119819855,10.9728633333333
1,2015,5,17,"Sunday",4,17,33,2.8888518712938,10.1804636666667
1,2015,5,17,"Sunday",4,17,33,2.61779868107501,9.12163666666667
1,2015,5,17,"Sunday",4,17,33,2.3789007925389,8.50280666666666
1,2014,7,26,"Saturday",23,31,41,1.4542778678657,7.37248666666666
1,2009,11,7,"Saturday",16,37,49,1.10562367107357,6.19562666666666
1,2009,11,7,"Saturday",16,37,49,1.8050244385957,7.24068333333333
1,2009,11,7,"Saturday",16,37,49,21.5111891953393,43.0259433333333
1,2009,11,7,"Saturday",16,37,49,0.653484081238736,5.16027999999999
1,2012,11,7,"Wednesday",12,46,29,1.72593040846233,8.48827540229886
1,2012,11,7,"Wednesday",12,46,29,3.379036737301,12.5033586666667
1,2012,11,7,"Wednesday",12,46,29,0.845961229715386,6.02393206896552
1,2011,1,7,"Friday",9,25,57,0.560671551848715,5.20323333333333
1,2011,1,7,"Friday",9,25,57,1.12151251779704,6.00235999999999
1,2012,7,18,"Wednesday",16,28,21,0.994386039857641,5.83529540229885
1,2009,12,17,"Thursday",10,33,45,3.14877327002498,10.9729533333333
1,2009,12,17,"Thursday",10,33,45,3.81312695945746,12.2762533333333
1,2009,12,17,"Thursday",10,33,45,0.740163625832905,5.26946666666666
1,2009,12,17,"Thursday",10,33,45,1.13975390901843,6.15482
1,2013,3,8,"Friday",19,3,9,3.81649538851713,13.352943
1,2013,3,8,"Friday",19,3,9,1.31893648522732,7.26412333333333
1,2011,3,11,"Friday",23,36,13,2.05901387378993,7.52420333333333
1,2011,3,11,"Friday",23,36,13,1.81974511157118,7.12954
1,2011,3,11,"Friday",23,36,13,1.22464851546559,6.64614666666667
1,2011,3,11,"Friday",23,36,13,0.857950238073075,5.75162
1,2009,12,10,"Thursday",22,45,1,0.930387704311596,5.38101666666666
1,2009,12,10,"Thursday",22,45,1,4.94736672971291,12.811276
1,2009,12,10,"Thursday",22,45,1,0.645197058726488,4.9615757142857
1,2009,12,10,"Thursday",22,45,1,8.41613657459767,23.1523416666667
1,2012,7,13,"Friday",11,0,5,10.2234629156637,32.080213
1,2012,7,13,"Friday",11,0,5,5.75794401101165,16.4725313333333
1,2012,7,13,"Friday",11,0,5,20.9863430373877,45.9967203333333
1,2012,7,13,"Friday",11,0,5,3.02570800770412,11.0151433333333
1,2012,7,21,"Saturday",17,57,17,2.80231943029727,9.50950542857143
1,2009,4,23,"Thursday",2,42,5,1.93027892857094,6.76662333333333
1,2009,4,23,"Thursday",2,42,5,4.42084368708531,11.33751
1,2012,11,3,"Saturday",23,49,17,3.16354567061926,10.7600433333333
1,2012,11,3,"Saturday",23,49,17,0.680988424515804,5.74249666666666
1,2012,11,3,"Saturday",23,49,17,1.28408757929812,6.745
1,2012,11,3,"Saturday",23,49,17,4.23875951306453,12.841855
1,2012,2,21,"Tuesday",20,7,25,0.643384061039898,5.08976333333334
1,2012,2,21,"Tuesday",20,7,25,0.810784786156767,5.18428
1,2012,3,26,"Monday",5,24,13,7.52873274467279,19.3592186666667
1,2010,2,1,"Monday",20,28,45,1.1726505980901,5.75306500000001
1,2010,2,1,"Monday",20,28,45,1.95601817020782,7.58636166666667
1,2010,2,1,"Monday",20,28,45,0.730745839448016,5.19664166666667
1,2009,9,26,"Saturday",4,36,49,0.646908473312932,5.89276666666666
1,2009,1,29,"Thursday",15,29,9,9.8606902171441,25.9680503333333
1,2009,1,29,"Thursday",15,29,9,0.508927404744405,4.67367666666667
1,2009,12,29,"Tuesday",2,6,33,6.65587667302422,16.1916393333333
1,2009,12,29,"Tuesday",2,6,33,3.36931462988155,10.333177
1,2010,9,6,"Monday",0,39,5,1.72380261309679,7.57518400000001
1,2012,9,8,"Saturday",21,13,49,1.71000624042492,7.8627019047619
1,2012,9,8,"Saturday",21,13,49,2.72594902115308,9.55627333333334
1,2012,9,8,"Saturday",21,13,49,1.78230904236432,7.87527857142857
1,2012,9,8,"Saturday",21,13,49,1.47707040275132,7.079255
1,2010,11,4,"Thursday",16,19,25,3.12621466012362,10.4259666666667
1,2009,12,8,"Tuesday",7,36,17,3.66641775928343,10.8446593333333
1,2009,12,8,"Tuesday",7,36,17,4.01117317045478,11.084052
1,2012,8,30,"Thursday",20,32,49,3.52347167053654,10.4907690909091
1,2013,6,8,"Saturday",16,55,13,1.20381015253929,6.65696333333333
1,2013,6,8,"Saturday",16,55,13,1.80563345341286,8.25281666666666
1,2014,7,1,"Tuesday",11,5,21,0.521924803187723,5.56246
1,2014,7,1,"Tuesday",11,5,21,2.17519198890366,9.90276333333333
1,2013,8,19,"Monday",16,21,5,4.82489166866841,15.3317786666667
1,2014,12,26,"Friday",21,10,45,2.16596801232795,8.7504803030303
1,2012,10,25,"Thursday",16,20,37,3.36305975406874,11.8617553333333
1,2012,10,25,"Thursday",16,20,37,9.90339829595092,31.8949213333333
1,2013,8,14,"Wednesday",11,2,17,1.07002340966108,6.95239333333333
1,2013,8,14,"Wednesday",11,2,17,6.71700481167423,20.0580443333333
1,2010,10,1,"Friday",1,22,1,4.16191725515133,11.677078
1,2012,12,7,"Friday",19,33,49,28.8177014835879,43.4711023333333
1,2012,12,7,"Friday",19,33,49,1.06164109432505,6.98623
1,2011,7,11,"Monday",1,40,45,2.45221893214807,8.38657333333333
1,2013,7,18,"Thursday",1,45,1,1.32606752931563,6.476296
1,2013,7,18,"Thursday",1,45,1,1.31316249519463,6.45232933333334
1,2009,6,25,"Thursday",10,29,21,0.607102460208864,4.49067333333333
1,2009,6,25,"Thursday",10,29,21,0.444771895813737,4.49112666666666
1,2012,7,31,"Tuesday",20,4,53,1.49061708397608,7.32825714285715
1,2012,7,31,"Tuesday",20,4,53,1.06878492017353,6.20838
1,2012,7,31,"Tuesday",20,4,53,0.783800949911617,5.87346666666666
1,2012,7,31,"Tuesday",20,4,53,2.7372636116973,9.57538
1,2010,11,15,"Monday",22,25,13,1.80225920329319,6.58050333333333
1,2015,6,8,"Monday",5,2,45,4.50176403513604,14.5608363333333
1,2015,6,8,"Monday",5,2,45,7.89634379938914,24.8509293333333
1,2013,12,8,"Sunday",20,26,29,0.8587327466835,5.62741666666667
1,2013,12,8,"Sunday",20,26,29,2.45555894351694,9.04927
1,2009,5,10,"Sunday",0,24,57,5.42521697697048,14.0092933333333
1,2009,5,10,"Sunday",0,24,57,0.899052631366053,5.28401666666666
1,2009,5,10,"Sunday",0,24,57,2.96836719692493,9.15447133333333
1,2009,5,10,"Sunday",0,24,57,1.0220076262717,5.40643666666666
1,2009,5,10,"Sunday",0,24,57,0.850239153734354,5.19370999999999
1,2009,2,28,"Saturday",10,19,41,0.298258309220971,5.00941
1,2009,2,28,"Saturday",10,19,41,1.68103225456487,6.88888999999999
1,2011,8,19,"Friday",17,42,57,0.778377944915913,5.54226
1,2011,8,19,"Friday",17,42,57,2.69653348125037,9.23674333333332
1,2014,6,5,"Thursday",22,56,5,3.66356255219018,14.487749
1,2014,6,5,"Thursday",22,56,5,8.41892107917253,25.7807586666667
1,2014,6,5,"Thursday",22,56,5,20.6756271946641,44.3540113333334
1,2014,6,5,"Thursday",22,56,5,0.913115068601375,6.31645666666666
1,2014,6,5,"Thursday",22,56,5,0.909079611832274,6.31879
1,2014,6,5,"Thursday",22,56,5,7.90252642466106,24.952596
1,2014,7,16,"Wednesday",18,33,41,2.06925885193904,9.58337
1,2014,7,16,"Wednesday",18,33,41,1.60834883302845,8.15337
1,2014,7,16,"Wednesday",18,33,41,4.13094571505833,15.50819
1,2009,7,14,"Tuesday",22,41,9,0.98057979479874,5.58102666666666
1,2009,7,14,"Tuesday",22,41,9,1.05829076351922,5.86607
1,2009,7,14,"Tuesday",22,41,9,17.0491253231179,36.8213683333333
1,2013,11,21,"Thursday",14,19,21,1.05362905607981,6.89012666666667
1,2015,1,2,"Friday",11,55,57,1.27253760426369,7.20184266666666
1,2015,1,2,"Friday",11,55,57,1.82029909399415,8.943686
1,2015,1,2,"Friday",11,55,57,8.31864962384508,27.3447233333333
1,2015,1,2,"Friday",11,55,57,1.68477425897442,8.71824933333334
1,2011,9,26,"Monday",22,26,57,1.28215962820286,6.15098
1,2015,4,14,"Tuesday",1,41,5,3.53142307717271,12.5117666666667
1,2013,5,14,"Tuesday",16,23,49,3.46176108435091,12.3447516666667
1,2013,5,14,"Tuesday",16,23,49,3.35167209759091,11.842675
1,2013,11,23,"Saturday",22,19,37,5.48520810065051,15.8688556666667
1,2013,11,23,"Saturday",22,19,37,2.37587883645661,9.03441666666666
1,2014,7,14,"Monday",16,18,37,0.9342593496821,5.50982333333334
1,2010,7,30,"Friday",12,4,17,0.553558757948649,4.73994666666667
1,2010,7,30,"Friday",12,4,17,1.51937841893334,6.59128000000001
1,2011,7,27,"Wednesday",21,48,49,2.03539206969307,7.66713666666667
1,2011,7,27,"Wednesday",21,48,49,1.56517875249362,6.68739333333333
1,2014,3,18,"Tuesday",19,55,17,1.07358582618003,6.10362666666667
1,2014,3,18,"Tuesday",19,55,17,4.69487200722919,15.639807
1,2014,3,18,"Tuesday",19,55,17,1.476027652248,7.56619666666666
1,2014,7,28,"Monday",21,44,21,3.36520484550759,10.9441266666667
1,2009,5,23,"Saturday",7,56,37,1.79661684025447,6.40185333333333
1,2010,6,5,"Saturday",23,5,25,4.22235225935788,11.5577566666667
1,2010,6,5,"Saturday",23,5,25,1.16988653776658,6.06536
1,2010,6,5,"Saturday",23,5,25,3.03460630844203,9.10454
1,2010,6,5,"Saturday",23,5,25,3.6782493453575,10.66541
1,2010,6,5,"Saturday",23,5,25,3.11638137817517,9.42415333333333
1,2012,7,1,"Sunday",19,59,49,1.5122235744941,7.36946666666667
1,2015,6,7,"Sunday",17,23,9,1.87941385002432,8.97670333333333
1,2015,6,7,"Sunday",17,23,9,1.36268047592429,7.70938523809524
1,2015,6,7,"Sunday",17,23,9,1.18140136101617,7.10464857142857
1,2015,6,7,"Sunday",17,23,9,2.43635143339164,10.10592
1,2013,3,10,"Sunday",7,31,45,1.58631214050739,7.01026904761905
1,2011,3,24,"Thursday",17,44,1,3.43321588122672,11.4532146666667
1,2011,3,24,"Thursday",17,44,1,1.78080727642457,6.77551666666666
1,2014,3,28,"Friday",21,55,17,6.62688239726842,18.088514
1,2014,3,28,"Friday",21,55,17,1.11106830420028,6.25922666666667
1,2014,3,28,"Friday",21,55,17,2.14161649532927,8.63571696969697
1,2014,3,28,"Friday",21,55,17,1.86975757507173,8.03888666666667
1,2013,4,28,"Sunday",20,0,5,21.1171710390038,45.1781943333333
1,2013,4,28,"Sunday",20,0,5,1.80224207225745,7.63128666666666
1,2013,4,28,"Sunday",20,0,5,3.8643226922934,13.1345083333333
1,2013,4,28,"Sunday",20,0,5,0.769770868543607,5.76742
1,2012,4,27,"Friday",18,37,9,3.22142635936889,10.90402
1,2012,4,27,"Friday",18,37,9,3.99019678655075,12.48561
1,2012,4,27,"Friday",18,37,9,2.62602392752857,8.91240142857143
1,2014,4,5,"Saturday",18,11,33,3.09845257423672,11.451012
1,2013,11,7,"Thursday",22,25,25,6.04769508620731,17.5534616666667
1,2010,6,19,"Saturday",3,6,33,1.08891580831328,5.97690333333333
1,2012,6,30,"Saturday",3,53,29,2.76489466873383,8.85793999999999
1,2012,6,30,"Saturday",3,53,29,6.09484346997665,15.9645986666667
1,2011,9,15,"Thursday",2,11,49,7.27215000081915,18.019142
1,2011,9,15,"Thursday",2,11,49,7.63626506059008,18.8819666666667
1,2012,8,8,"Wednesday",4,45,25,19.7942693474807,40.2265286666666
1,2011,5,19,"Thursday",16,1,41,1.13483506878737,5.96230666666667
1,2011,5,19,"Thursday",16,1,41,1.37632353405052,6.42952333333334
1,2011,5,19,"Thursday",16,1,41,1.13828977062431,5.95981333333334
1,2011,5,19,"Thursday",16,1,41,9.63997535919381,26.9510693333333
1,2009,12,27,"Sunday",4,0,9,6.30343196280798,15.3023946666667
1,2010,1,11,"Monday",12,38,33,14.9225694016512,30.8199683333333
1,2010,1,11,"Monday",12,38,33,1.70555315727186,6.64194333333333
1,2010,1,11,"Monday",12,38,33,0.893888200587122,5.20442000000001
1,2010,1,11,"Monday",12,38,33,1.6811895980733,6.61365
1,2010,1,11,"Monday",12,38,33,1.50995470137092,6.10740999999999
1,2010,10,16,"Saturday",9,26,33,13.2836596822308,26.6460623333334
1,2010,10,16,"Saturday",9,26,33,1.7535986165178,6.6455
1,2014,7,25,"Friday",18,6,37,1.46140070319163,8.09702
1,2014,7,25,"Friday",18,6,37,2.12485827108765,9.80671696969697
1,2014,7,25,"Friday",18,6,37,4.03368514376356,14.3339343333333
1,2014,7,25,"Friday",18,6,37,1.2795797940862,7.67736
1,2014,7,25,"Friday",18,6,37,2.170805850267,9.79231363636364
1,2013,3,18,"Monday",15,54,21,2.73981205802973,9.65660333333333
1,2013,3,18,"Monday",15,54,21,0.856591826582176,5.27313333333333
1,2010,5,13,"Thursday",6,34,57,1.94525912446959,6.83509266666666
1,2010,5,13,"Thursday",6,34,57,2.97536390632157,8.788926
1,2009,5,16,"Saturday",8,13,5,7.95322790745868,19.4528903333333
1,2014,5,13,"Tuesday",21,7,29,1.45761035128035,7.36875333333333
1,2014,5,13,"Tuesday",21,7,29,2.17762584979844,9.22355333333333
1,2010,4,23,"Friday",16,10,29,0.990301102722475,5.73142833333333
1,2010,4,23,"Friday",16,10,29,1.59256866134095,6.45203166666666
1,2010,4,23,"Friday",16,10,29,1.13390638132546,5.70582833333333
1,2015,5,25,"Monday",22,13,9,15.2643888725277,35.9776363333333
1,2015,5,25,"Monday",22,13,9,5.23481765551114,16.2054303333333
1,2013,11,16,"Saturday",18,33,25,1.16087384160811,8.19608571428571
1,2013,11,16,"Saturday",18,33,25,4.63243467934699,16.9396096666667
1,2013,11,16,"Saturday",18,33,25,3.88302226186866,15.510318
1,2013,11,16,"Saturday",18,33,25,2.38568834182491,10.0166266666667
1,2012,4,16,"Monday",17,48,9,1.81773452173864,7.17016888888889
1,2012,4,16,"Monday",17,48,9,1.85166066835008,7.30282222222223
1,2012,4,16,"Monday",17,48,9,2.78210927306465,8.84328619047619
1,2014,12,29,"Monday",12,55,53,2.32307394955134,9.89968866666666
1,2014,12,29,"Monday",12,55,53,7.41846015913939,23.1218853333333
