,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
4510,1.0,2014,10,6,0,14,37,25,1.0523871674720737
4511,1.0,2015,1,18,6,23,9,25,4.868181155001046
4512,1.0,2015,1,18,6,23,9,25,1.699912466594253
4513,1.0,2014,5,1,3,14,11,21,2.1839178816709506
4514,1.0,2014,5,1,3,14,11,21,1.0078296818560926
4515,1.0,2014,5,1,3,14,11,21,1.198141360675189
4516,1.0,2014,5,1,3,14,11,21,0.7528968115137143
4517,1.0,2014,5,1,3,14,11,21,1.576987174396202
4518,1.0,2014,5,1,3,14,11,21,3.801846239285111
4519,1.0,2012,5,22,1,14,54,45,0.9248970261750383
4520,1.0,2012,5,22,1,14,54,45,0.7617266941305789
4521,1.0,2009,6,17,2,14,41,57,2.0488457543222447
4522,1.0,2009,9,16,2,10,27,37,1.3358247505926746
4523,1.0,2009,9,16,2,10,27,37,0.030896640584880702
4524,1.0,2014,2,6,3,13,26,49,1.2920613376867436
4525,1.0,2015,4,16,3,2,42,33,1.6770967829453205
4526,1.0,2011,6,6,0,7,28,25,5.28949016955295
4527,1.0,2011,6,6,0,7,28,25,0.6659815546826214
4528,1.0,2011,6,6,0,7,28,25,0.48145988837008086
4529,1.0,2011,6,6,0,7,28,25,4.123663725991526
4530,1.0,2011,6,6,0,7,28,25,0.663757912800269
4531,1.0,2013,2,27,2,19,25,13,3.8807018089562257
4532,1.0,2013,2,27,2,19,25,13,2.4409785992392665
4533,1.0,2013,2,27,2,19,25,13,2.2828054499748
4534,1.0,2013,2,27,2,19,25,13,0.5106747517529991
4535,1.0,2013,2,27,2,19,25,13,0.831925245814962
4536,1.0,2013,2,27,2,19,25,13,1.226087767432288
4537,1.0,2014,10,3,4,1,6,5,1.2509645947638421
4538,1.0,2014,10,3,4,1,6,5,0.7264992324050114
4539,1.0,2010,6,26,5,0,14,53,1.4645824257603
4540,1.0,2009,9,15,1,8,28,53,1.1865701210751203
4541,1.0,2009,9,15,1,8,28,53,2.1560970596567475
4542,1.0,2009,9,15,1,8,28,53,0.9286647630508245
4543,1.0,2009,9,15,1,8,28,53,0.57921456511887
4544,1.0,2011,8,9,1,5,27,5,1.6957227665697678
4545,1.0,2010,10,20,2,8,49,45,0.9022884773459983
4546,1.0,2010,10,20,2,8,49,45,0.5937902899086852
4547,1.0,2012,2,8,2,11,14,49,0.5891190648568793
4548,1.0,2012,2,8,2,11,14,49,1.2049279249167366
4549,1.0,2012,2,8,2,11,14,49,1.3434871796762846
4550,1.0,2013,8,7,2,2,16,45,8.639210055850006
4551,1.0,2012,10,26,4,0,32,13,3.2737473762540934
4552,1.0,2012,7,18,2,22,34,53,0.8019635456132572
4553,1.0,2011,5,17,1,22,9,17,3.470371061998099
4554,1.0,2009,4,4,5,0,20,37,3.2533644662359347
4555,1.0,2009,4,4,5,0,20,37,1.5563595331979023
4556,1.0,2009,4,4,5,0,20,37,3.4371463965124867
4557,1.0,2009,9,4,4,18,43,33,1.1030385740889366
4558,1.0,2009,9,4,4,18,43,33,1.9575952155480512
4559,1.0,2010,9,19,6,17,13,29,2.1270161655512156
4560,1.0,2010,9,19,6,17,13,29,2.6509990991859826
4561,1.0,2010,9,19,6,17,13,29,1.4845848742762922
4562,1.0,2010,9,19,6,17,13,29,0.656195716234273
4563,1.0,2010,9,19,6,17,13,29,3.1134522877596758
4564,1.0,2010,9,19,6,17,13,29,1.3562303334863124
4565,1.0,2013,3,19,1,18,8,29,1.465583344408552
4566,1.0,2013,3,19,1,18,8,29,2.4097106349223973
4567,1.0,2011,11,22,1,0,15,25,0.8153823822138669
4568,1.0,2011,11,22,1,0,15,25,2.352113764230658
4569,1.0,2011,4,23,5,11,1,49,0.49296135369588007
4570,1.0,2011,4,23,5,11,1,49,0.7710032331803377
4571,1.0,2011,4,23,5,11,1,49,0.4760108328126063
4572,1.0,2012,10,19,4,6,56,29,0.7630972887831853
4573,1.0,2012,10,19,4,6,56,29,0.38485059797895166
4574,1.0,2009,12,16,2,14,45,21,0.7315953848102308
4575,1.0,2009,12,16,2,14,45,21,0.844618822216869
4577,1.0,2012,8,13,0,21,49,53,0.7835728972017754
4578,1.0,2012,8,13,0,21,49,53,0.3459704914098289
4579,1.0,2012,8,13,0,21,49,53,0.36194226064888485
4580,1.0,2010,11,8,0,10,1,37,0.6091438386535631
4581,1.0,2010,11,8,0,10,1,37,1.1094988580628218
4582,1.0,2010,11,8,0,10,1,37,0.6293936969006315
4583,1.0,2010,11,8,0,10,1,37,2.5151132081704883
4584,1.0,2010,11,8,0,10,1,37,6.220559103050711
4585,1.0,2010,11,8,0,10,1,37,0.4802661797274225
4586,1.0,2010,12,5,6,16,35,49,0.9851459107538446
4587,1.0,2010,12,5,6,16,35,49,1.7855687812809176
4588,1.0,2014,10,15,2,12,10,49,1.458423059813371
4589,1.0,2009,4,1,2,19,28,9,3.2122604224017293
4590,1.0,2009,4,1,2,19,28,9,1.631911720378335
4591,1.0,2009,4,1,2,19,28,9,0.8889348899939392
4592,1.0,2009,4,1,2,19,28,9,5.6220225300562365
4593,1.0,2009,4,1,2,19,28,9,0.9767373523930252
4594,1.0,2009,4,1,2,19,28,9,1.3998742690259134
4595,1.0,2011,11,26,5,2,4,29,3.046487485284381
4596,1.0,2011,11,26,5,2,4,29,3.2559139498752385
4597,1.0,2009,1,11,6,7,56,1,0.9501021266332644
4598,1.0,2009,1,11,6,7,56,1,0.4055636530281463
4599,1.0,2012,5,30,2,9,19,13,0.81978468237049
4600,1.0,2014,6,10,1,1,6,25,3.7232273895447436
4601,1.0,2014,6,10,1,1,6,25,4.159874079085532
4602,1.0,2014,6,10,1,1,6,25,10.686369815390826
4603,1.0,2014,10,28,1,22,42,33,3.6475674998078476
4604,1.0,2014,10,28,1,22,42,33,3.662879603619427
4605,1.0,2009,3,20,4,12,14,53,1.511649555578312
4606,1.0,2009,3,20,4,12,14,53,0.545817360397224
4607,1.0,2009,3,20,4,12,14,53,1.5076503450431487
4608,1.0,2009,3,20,4,12,14,53,0.0053022300777107656
4609,1.0,2009,3,20,4,12,14,53,0.5091517928718301
4610,1.0,2009,3,20,4,12,14,53,0.9903472386803354
4611,1.0,2009,3,20,4,12,14,53,4.847260467579443
4612,1.0,2010,6,20,6,12,42,37,1.194576173415537
4613,1.0,2010,6,20,6,12,42,37,3.42529294863013
4614,1.0,2014,8,5,1,16,9,5,0.9031854264097667
4615,1.0,2014,11,6,3,1,40,49,0.5292790414231454
4616,1.0,2014,11,6,3,1,40,49,2.638109640435971
4617,1.0,2014,11,6,3,1,40,49,1.2891722576094502
4618,1.0,2014,7,19,5,21,5,37,0.41759438802663085
4619,1.0,2014,7,19,5,21,5,37,1.68311035555059
4620,1.0,2014,7,19,5,21,5,37,2.069492152288525
4621,1.0,2014,7,19,5,21,5,37,1.1313151883549306
4622,1.0,2015,2,19,3,11,39,21,0.665681183110093
4623,1.0,2015,2,19,3,11,39,21,1.2315736486690179
4624,1.0,2015,2,19,3,11,39,21,0.7958055850805642
4625,1.0,2012,10,2,1,14,17,13,0.8657571445299626
4626,1.0,2012,10,2,1,14,17,13,1.3776813686822988
4627,1.0,2012,4,17,1,9,47,57,0.9959359843266167
4628,1.0,2012,4,17,1,9,47,57,3.098883162400613
4629,1.0,2012,4,17,1,9,47,57,5.008261506937292
4630,1.0,2011,4,16,5,0,1,17,3.6324466975673886
4631,1.0,2011,4,16,5,0,1,17,0.41353391287398616
4632,1.0,2010,6,18,4,8,54,37,1.995775396449786
4633,1.0,2010,6,18,4,8,54,37,4.637774456827611
4634,1.0,2010,6,18,4,8,54,37,2.2183910338123005
4635,1.0,2012,10,20,5,0,36,37,1.128363063891781
4636,1.0,2012,10,20,5,0,36,37,8.48334349684861
4637,1.0,2012,10,20,5,0,36,37,0.6367728144383635
4638,1.0,2014,6,19,3,22,37,9,1.0169809550437312
4639,1.0,2014,6,19,3,22,37,9,1.823651733758702
4640,1.0,2014,6,19,3,22,37,9,3.3972990730414625
4641,1.0,2011,5,11,2,13,24,37,1.324796526170005
4642,1.0,2011,5,11,2,13,24,37,1.4082428013732866
4643,1.0,2011,5,11,2,13,24,37,0.5302791072122521
4644,1.0,2014,4,9,2,8,42,5,1.5947535816252627
4645,1.0,2014,4,9,2,8,42,5,0.6752667422688785
4646,1.0,2014,10,13,0,0,42,5,3.8340369343217504
4647,1.0,2013,12,8,6,10,41,5,0.624290845630693
4648,1.0,2013,12,8,6,10,41,5,2.8108018021545678
4649,1.0,2013,12,8,6,10,41,5,1.802349308368339
4650,1.0,2013,12,8,6,10,41,5,0.7579202597496637
4651,1.0,2013,12,8,6,10,41,5,2.2320609987219506
4652,1.0,2013,12,8,6,10,41,5,1.3568935710214476
4653,1.0,2013,2,14,3,2,2,13,0.613106786258877
4654,1.0,2009,7,4,5,13,0,57,2.319928212439254
4655,1.0,2009,7,4,5,13,0,57,1.6542821123393199
4656,1.0,2013,3,20,2,3,1,29,0.4270558339400492
4657,1.0,2010,8,25,2,12,3,21,2.2692252006675577
4658,1.0,2010,8,25,2,12,3,21,0.6508718012311797
4659,1.0,2013,9,8,6,3,47,57,2.9482810059072717
4660,1.0,2013,9,8,6,3,47,57,1.3344748638902866
4661,1.0,2012,12,19,2,16,29,33,1.6080519486682567
4662,1.0,2012,12,19,2,16,29,33,0.4280269408796618
4663,1.0,2009,5,15,4,21,19,13,2.5193018316634306
4664,1.0,2009,5,15,4,21,19,13,0.9876602934612663
4665,1.0,2012,6,6,2,17,33,5,1.8408460563689917
4666,1.0,2012,6,6,2,17,33,5,0.6697287441133545
4667,1.0,2012,6,6,2,17,33,5,2.4566437222554383
4668,1.0,2012,6,6,2,17,33,5,1.0999886733296682
4669,1.0,2011,9,20,1,0,7,17,2.5036054641092456
4670,1.0,2010,1,29,4,8,32,53,0.6557298909236821
4671,1.0,2010,1,29,4,8,32,53,1.9426310732005616
4672,1.0,2010,1,29,4,8,32,53,0.19555679613428942
4673,1.0,2010,1,29,4,8,32,53,1.8478956151385004
4674,1.0,2010,1,29,4,8,32,53,0.8925968511772905
4675,1.0,2010,1,29,4,8,32,53,0.7078351702087545
4676,1.0,2015,5,15,4,1,51,49,0.01980325991684671
4677,1.0,2015,5,15,4,1,51,49,2.737117651071411
4678,1.0,2015,5,15,4,1,51,49,1.2390696599911162
4679,1.0,2015,5,15,4,1,51,49,0.32302607875200967
4680,1.0,2011,7,26,1,5,14,29,12.756057054831116
4681,1.0,2011,9,9,4,3,0,5,4.372641215012234
4682,1.0,2011,9,9,4,3,0,5,0.1898977825795284
4683,1.0,2012,11,12,0,10,6,17,0.6245647760635958
4684,1.0,2012,11,12,0,10,6,17,1.7125989003924247
4685,1.0,2012,11,12,0,10,6,17,0.7278858618107846
4686,1.0,2012,11,12,0,10,6,17,1.7367912359586197
4687,1.0,2012,1,5,3,22,37,13,2.4549743795383
4688,1.0,2012,1,5,3,22,37,13,2.6258326347351733
4689,1.0,2012,12,7,4,2,2,1,3.460335814620007
4690,1.0,2012,12,7,4,2,2,1,2.1516809842649516
4691,1.0,2011,8,18,3,8,36,13,0.4428931523762788
4692,1.0,2011,8,18,3,8,36,13,0.9466104633539015
4693,1.0,2011,8,18,3,8,36,13,2.1079126899281335
4694,1.0,2011,8,18,3,8,36,13,1.0471409899315944
4695,1.0,2011,8,18,3,8,36,13,3.1973144676456613
4696,1.0,2014,5,16,4,15,30,5,1.034794060715212
4697,1.0,2014,5,16,4,15,30,5,1.1880005291429587
4698,1.0,2014,3,15,5,7,19,25,3.1727507841437492
4699,1.0,2009,12,21,0,17,23,9,0.7491144491959142
4700,1.0,2013,12,1,6,22,23,57,1.053317643719366
4701,1.0,2013,12,1,6,22,23,57,3.91404792972534
4702,1.0,2014,1,3,4,15,48,49,1.3050253995492311
4703,1.0,2014,1,3,4,15,48,49,0.8448334140484353
4704,1.0,2013,1,19,5,20,19,45,3.512396262484778
4705,1.0,2013,1,19,5,20,19,45,1.1160824894288688
4706,1.0,2013,1,19,5,20,19,45,0.685240204017912
4707,1.0,2012,8,31,4,3,0,21,0.7615032718849543
4708,1.0,2012,7,21,5,16,32,41,0.7960570576804649
4709,1.0,2012,7,21,5,16,32,41,0.3356083765565387
4710,1.0,2012,12,20,3,23,43,9,4.267342971334607
4711,1.0,2012,12,20,3,23,43,9,1.159086501177339
4712,1.0,2012,12,20,3,23,43,9,1.6504740434269094
4713,1.0,2012,12,20,3,23,43,9,1.0211787547166276
4714,1.0,2009,6,13,5,18,40,13,2.8558804347470814
4715,1.0,2009,6,13,5,18,40,13,2.3354631074485046
4716,1.0,2014,11,16,6,9,12,45,2.885729748476123
4717,1.0,2013,3,25,0,15,17,33,0.29255313885749074
4718,1.0,2009,9,28,0,5,36,49,1.2694057626610868
4719,1.0,2013,7,8,0,17,31,29,0.8096704216095384
4720,1.0,2013,7,8,0,17,31,29,3.5847987950720244
4721,1.0,2010,11,27,5,12,54,9,0.7401060929383504
4722,1.0,2010,11,27,5,12,54,9,0.8594323206027289
4723,1.0,2010,11,27,5,12,54,9,0.444596362633824
4724,1.0,2010,11,27,5,12,54,9,0.39896593513622103
4725,1.0,2010,11,27,5,12,54,9,3.647323577677414
4726,1.0,2011,2,15,1,2,43,33,2.610527706332834
4727,1.0,2011,2,15,1,2,43,33,3.6744206937012325
4728,1.0,2012,10,25,3,6,12,37,1.234741079007875
4729,1.0,2014,5,1,3,6,39,54,0.6740630174682594
4730,1.0,2015,3,17,1,21,44,26,2.4375899766941753
4731,1.0,2015,3,17,1,21,44,26,1.1976705934370635
4732,1.0,2015,3,17,1,21,44,26,4.112233199142918
4733,1.0,2015,3,17,1,21,44,26,1.9036507446503579
4734,1.0,2015,3,17,1,21,44,26,2.189159778736464
4735,1.0,2011,5,2,0,13,26,54,0.6480604883817448
4736,1.0,2011,5,2,0,13,26,54,0.31623853319974055
4737,1.0,2011,5,2,0,13,26,54,2.4544002750450673
4738,1.0,2009,1,6,1,7,36,34,1.6977279726514543
4739,1.0,2009,1,6,1,7,36,34,0.8110126561368642
4740,1.0,2009,1,6,1,7,36,34,2.849333583863657
4741,1.0,2010,6,23,2,10,29,22,0.34992115405508833
4742,1.0,2010,6,23,2,10,29,22,3.328970918923763
4743,1.0,2010,6,23,2,10,29,22,0.39886644521100895
4744,1.0,2010,6,23,2,10,29,22,2.496387046432621
4745,1.0,2010,6,23,2,10,29,22,2.0430101435925954
4746,1.0,2013,1,22,1,8,20,26,0.45248092226712006
4747,1.0,2013,1,22,1,8,20,26,0.5754791231512951
4748,1.0,2009,11,25,2,11,14,26,0.32970939784615894
4749,1.0,2009,11,25,2,11,14,26,1.2551073025098738
4750,1.0,2012,12,4,1,6,52,2,3.255985815540892
4751,1.0,2012,12,4,1,6,52,2,2.6548682718892964
4752,1.0,2012,12,4,1,6,52,2,1.7598730810586483
4753,1.0,2014,5,27,1,10,31,46,1.002804375840298
4754,1.0,2014,5,27,1,10,31,46,3.8547683265053116
4755,1.0,2014,5,27,1,10,31,46,3.1880226107965757
4756,1.0,2009,9,20,6,22,15,46,1.6118155676198909
4757,1.0,2011,6,30,3,8,40,22,0.3263181011182607
4758,1.0,2011,6,30,3,8,40,22,1.378877061680876
4759,1.0,2010,5,10,0,9,14,30,1.0308989745721886
4760,1.0,2010,5,10,0,9,14,30,0.7046207411596412
4761,1.0,2010,5,10,0,9,14,30,0.9357829216781414
4762,1.0,2010,5,10,0,9,14,30,0.4996187927000895
4763,1.0,2010,11,25,3,16,10,30,3.4216506474107553
4764,1.0,2014,11,18,1,16,6,14,1.0362771982511572
4765,1.0,2013,1,20,6,20,41,26,2.7094363890547037
4766,1.0,2013,1,20,6,20,41,26,3.9181353887857315
4767,1.0,2015,6,7,6,0,38,14,1.001336172228853
4768,1.0,2009,1,3,5,0,51,2,1.7926468029088025
4769,1.0,2009,1,3,5,0,51,2,0.1338902938109225
4770,1.0,2010,9,28,1,11,54,2,0.5328262016428583
4771,1.0,2010,9,28,1,11,54,2,1.4240582374389754
4772,1.0,2010,9,28,1,11,54,2,0.4956437079602401
4773,1.0,2010,9,28,1,11,54,2,0.9210146303811685
4774,1.0,2010,9,28,1,11,54,2,6.004570290056654
4775,1.0,2013,11,7,3,17,1,14,7.699556319144648
4776,1.0,2013,11,7,3,17,1,14,0.42132629500792584
4777,1.0,2013,11,7,3,17,1,14,0.9439206218380607
4778,1.0,2013,11,7,3,17,1,14,0.411139084028925
4779,1.0,2013,11,7,3,17,1,14,0.6708981208780794
4780,1.0,2013,11,7,3,17,1,14,1.4748084639341172
4781,1.0,2009,11,29,6,8,5,46,1.1221632743169268
4782,1.0,2012,10,21,6,17,43,26,0.7453837394451114
4783,1.0,2012,10,21,6,17,43,26,1.8421857464459408
4784,1.0,2012,10,21,6,17,43,26,0.36415700773134557
4785,1.0,2012,10,21,6,17,43,26,0.9556291508820834
4786,1.0,2012,10,21,6,17,43,26,0.022286435646668157
4787,1.0,2012,10,21,6,17,43,26,1.4819738445088184
4788,1.0,2013,7,31,2,6,52,46,0.73631677293656
4789,1.0,2013,2,4,0,12,10,10,0.735665650733871
4790,1.0,2013,2,4,0,12,10,10,0.7422988819818147
4791,1.0,2013,10,18,4,9,6,14,0.6518272041735309
4792,1.0,2009,4,26,6,17,29,42,0.7899193176967286
4793,1.0,2009,4,26,6,17,29,42,1.190788777253069
4794,1.0,2009,4,26,6,17,29,42,2.1556514259258126
4795,1.0,2009,4,26,6,17,29,42,1.1887533959003331
4796,1.0,2009,4,26,6,17,29,42,1.295715082575069
4797,1.0,2015,4,12,6,21,56,22,2.6715064146368026
4798,1.0,2015,4,12,6,21,56,22,1.7266435872349553
4799,1.0,2015,4,12,6,21,56,22,13.147140324374616
4800,1.0,2015,2,25,2,22,0,38,6.831052872695037
4801,1.0,2015,2,25,2,22,0,38,1.7958143879959143
4802,1.0,2015,2,25,2,22,0,38,3.195273979179935
4803,1.0,2015,2,25,2,22,0,38,2.0187468668510853
4804,1.0,2015,2,25,2,22,0,38,4.787420189060913
4805,1.0,2013,12,30,0,0,48,42,0.5466694315528502
4806,1.0,2013,12,30,0,0,48,42,5.498649944688264
4807,1.0,2013,12,30,0,0,48,42,2.0977865860018574
4808,1.0,2012,11,20,1,21,15,22,1.374440617376776
4809,1.0,2012,11,20,1,21,15,22,0.752220790920148
4810,1.0,2012,11,20,1,21,15,22,2.9656911974482085
4811,1.0,2012,11,20,1,21,15,22,1.6012443741991176
4812,1.0,2012,11,20,1,21,15,22,2.576239789593825
4813,1.0,2012,11,20,1,21,15,22,4.302944293703795
4814,1.0,2012,11,20,1,21,15,22,1.5125169223178343
4815,1.0,2010,3,21,6,16,52,58,5.978885350160242
4816,1.0,2010,3,21,6,16,52,58,1.905990943969486
4817,1.0,2010,3,21,6,16,52,58,3.9100113327699826
4818,1.0,2010,10,6,2,23,31,54,0.8659857888653306
4819,1.0,2013,7,9,1,21,59,42,9.272885347051282
4820,1.0,2012,6,23,5,9,43,42,3.8325531463801568
4821,1.0,2012,6,23,5,9,43,42,0.29245029287736
4822,1.0,2012,6,23,5,9,43,42,1.944622391475396
4823,1.0,2012,6,23,5,9,43,42,0.6584567303059641
4824,1.0,2009,1,21,2,20,4,30,1.3810354159916784
4825,1.0,2009,1,21,2,20,4,30,1.2572502340789318
4826,1.0,2009,1,21,2,20,4,30,1.034163302472154
4827,1.0,2009,1,21,2,20,4,30,1.2742895031470713
4828,1.0,2009,1,21,2,20,4,30,0.8612173116387469
4829,1.0,2009,1,21,2,20,4,30,0.9540744881656239
4830,1.0,2009,1,21,2,20,4,30,1.0166365978640113
4831,1.0,2009,1,21,2,20,4,30,0.6764806681510345
4832,1.0,2013,12,18,2,14,26,58,4.886223713907573
4833,1.0,2013,12,18,2,14,26,58,1.4386435108667432
4834,1.0,2014,4,26,5,18,2,26,1.7026140970022117
4835,1.0,2014,4,26,5,18,2,26,1.4663758151795938
4836,1.0,2010,11,21,6,0,32,50,0.6452433292650751
4837,1.0,2010,11,21,6,0,32,50,2.656962905204553
4838,1.0,2010,11,21,6,0,32,50,0.7370449946605611
4839,1.0,2013,2,7,3,21,29,22,1.7422622654679574
4840,1.0,2013,2,7,3,21,29,22,1.2384235757247382
4841,1.0,2013,2,7,3,21,29,22,2.213746617427804
4842,1.0,2013,2,7,3,21,29,22,2.1561547046863003
4843,1.0,2010,11,15,0,18,15,14,1.3502725969878226
4844,1.0,2010,11,15,0,18,15,14,1.3678955617465247
4845,1.0,2010,11,15,0,18,15,14,0.5328627288032577
4846,1.0,2010,11,15,0,18,15,14,1.2041077237541538
4847,1.0,2013,10,26,5,10,46,46,1.0718920799474696
4848,1.0,2013,10,26,5,10,46,46,2.381854301038137
4849,1.0,2013,10,26,5,10,46,46,1.7771782064086281
4850,1.0,2013,10,26,5,10,46,46,0.5189101204240637
4851,1.0,2013,7,18,3,10,24,58,0.8510129779067916
4852,1.0,2010,5,14,4,4,15,54,1.5178580702488242
4853,1.0,2013,9,14,5,18,51,46,1.9743256758681438
4854,1.0,2009,5,27,2,23,9,54,2.253193686018232
4855,1.0,2013,5,23,3,23,54,42,1.5663185426726318
4856,1.0,2013,5,23,3,23,54,42,1.0112300088550727
4857,1.0,2013,5,23,3,23,54,42,2.3294632231017887
4858,1.0,2013,5,23,3,23,54,42,2.9897984831030597
4859,1.0,2013,5,23,3,23,54,42,1.4439343067592019
4860,1.0,2015,5,23,5,1,0,22,0.6099888298658847
4862,1.0,2009,11,23,0,19,6,14,1.0591774537928509
4863,1.0,2009,11,23,0,19,6,14,0.6108996042103986
4864,1.0,2009,11,23,0,19,6,14,16.866274859068547
4865,1.0,2011,6,22,2,0,6,34,1.03015457376738
4866,1.0,2014,7,2,2,2,27,22,0.20382932750367636
4867,1.0,2012,11,18,6,14,55,42,0.992768243643737
4868,1.0,2012,11,18,6,14,55,42,1.4137628859662725
4869,1.0,2012,11,18,6,14,55,42,0.9689492281911735
4870,1.0,2009,1,12,0,17,54,26,0.6144551610742737
4871,1.0,2012,10,10,2,6,59,2,1.5373200401939993
4872,1.0,2012,10,10,2,6,59,2,1.0449928045827244
4873,1.0,2012,10,10,2,6,59,2,0.6551549837628937
4874,1.0,2010,1,24,6,14,9,58,0.8015584363340336
4875,1.0,2010,9,1,2,8,23,54,3.0170695765027538
4876,1.0,2011,12,10,5,23,39,6,7.175026075783704
4877,1.0,2011,5,22,6,3,9,50,5.618719548393099
4878,1.0,2011,5,22,6,3,9,50,0.6947010749671623
4879,1.0,2011,5,22,6,3,9,50,1.3765762137406896
4880,1.0,2011,5,22,6,3,9,50,5.781654996168097
4881,1.0,2011,5,22,6,3,9,50,5.314713134721098
4882,1.0,2013,6,29,5,14,26,6,3.6310512918069566
4883,1.0,2013,6,29,5,14,26,6,1.1533902770384659
4884,1.0,2013,6,29,5,14,26,6,0.7162933710087276
4885,1.0,2013,6,29,5,14,26,6,2.5140147769848658
4886,1.0,2011,1,25,1,10,31,26,2.605005465824213
4887,1.0,2011,1,25,1,10,31,26,1.2281068912015904
4888,1.0,2013,2,11,0,1,3,30,5.746191914602421
4889,1.0,2009,12,17,3,15,54,46,1.951589843554991
4890,1.0,2009,12,17,3,15,54,46,0.45850951781911353
4891,1.0,2009,12,17,3,15,54,46,1.2548428395051603
4892,1.0,2009,12,17,3,15,54,46,0.6525039840270986
4893,1.0,2012,3,17,5,5,33,2,1.9225569380349066
4894,1.0,2009,10,24,5,19,48,30,0.6964721063557846
4895,1.0,2009,10,24,5,19,48,30,1.240018936295181
4896,1.0,2009,10,24,5,19,48,30,2.725051778993185
4897,1.0,2013,3,23,5,0,10,26,7.720653045474291
4898,1.0,2013,3,23,5,0,10,26,0.6102956811392486
4899,1.0,2013,3,23,5,0,10,26,12.60165570414399
4900,1.0,2013,3,23,5,0,10,26,3.6483054161465835
4901,1.0,2010,6,16,2,18,41,54,1.107393951991616
4902,1.0,2010,6,16,2,18,41,54,1.3003706860704418
4903,1.0,2011,1,15,5,4,13,38,0.2818149646449023
4904,1.0,2014,7,27,6,11,25,18,0.4460678211343472
4905,1.0,2014,7,27,6,11,25,18,0.7582098360734154
4906,1.0,2011,11,2,2,8,21,50,0.9349410760911375
4907,1.0,2015,5,16,5,4,37,50,2.223743581757957
4908,1.0,2015,5,16,5,4,37,50,2.2202201514244746
4909,1.0,2009,3,15,6,3,31,14,1.624349489393118
4910,1.0,2009,3,15,6,3,31,14,0.92603943397076
4911,1.0,2014,9,8,0,19,7,46,2.1513893774393615
4912,1.0,2009,8,28,4,11,58,58,0.39452755180115556
4913,1.0,2010,4,24,5,23,31,50,0.9105836903725533
4914,1.0,2010,4,24,5,23,31,50,2.3430594852164472
4915,1.0,2013,6,13,3,14,50,50,2.2789211459958794
4916,1.0,2013,6,13,3,14,50,50,0.980851080984003
4917,1.0,2010,7,7,2,6,22,38,5.452484332404381
4918,1.0,2010,7,7,2,6,22,38,1.9771693518286917
4919,1.0,2009,3,24,1,0,11,26,1.7137277108093807
4920,1.0,2009,3,24,1,0,11,26,1.7848410283172105
4921,1.0,2013,10,23,2,14,27,10,0.7201997170905631
4922,1.0,2011,3,3,3,21,31,42,2.6478961836427426
4923,1.0,2011,3,3,3,21,31,42,1.1116440428370604
4924,1.0,2011,3,3,3,21,31,42,2.082572154269209
4925,1.0,2011,3,3,3,21,31,42,1.2057991696077608
4926,1.0,2011,3,3,3,21,31,42,0.9100925302146955
4927,1.0,2011,9,5,0,10,47,26,2.644577196293278
4928,1.0,2011,9,5,0,10,47,26,3.152966874007445
4929,1.0,2011,9,5,0,10,47,26,2.300349136751362
4930,1.0,2012,8,4,5,23,34,58,2.6285814880782206
4931,1.0,2012,8,4,5,23,34,58,0.5338560868993232
4932,1.0,2012,8,4,5,23,34,58,1.477630337398321
4933,1.0,2015,1,29,3,13,15,50,1.6332219940583985
4934,1.0,2015,1,29,3,13,15,50,0.7064852259959882
4935,1.0,2015,1,29,3,13,15,50,1.371323587907983
4936,1.0,2015,1,29,3,13,15,50,1.5008902636852886
4937,1.0,2015,1,29,3,13,15,50,0.3966539131856945
4938,1.0,2015,1,29,3,13,15,50,0.5441515072012257
4939,1.0,2015,1,29,3,13,15,50,0.9020209307771426
4940,1.0,2015,1,29,3,13,15,50,0.7018793854630314
4941,1.0,2012,9,16,6,12,48,6,0.7907145305368515
4942,1.0,2012,9,16,6,12,48,6,2.486681719920037
4943,1.0,2012,9,16,6,12,48,6,3.0553344288771878
4944,1.0,2015,4,10,4,11,56,54,0.6732013868588788
4945,1.0,2015,4,10,4,11,56,54,2.0705005658441165
4946,1.0,2015,4,10,4,11,56,54,5.7210640246818185
4947,1.0,2015,4,10,4,11,56,54,13.061172532520304
4948,1.0,2015,4,10,4,11,56,54,0.680383348254561
4949,1.0,2015,5,5,1,12,32,14,1.2838359266950523
4950,1.0,2015,5,5,1,12,32,14,1.2164230388426351
4951,1.0,2015,5,5,1,12,32,14,1.5993025347076735
4952,1.0,2015,5,5,1,12,32,14,0.39996210274696464
4953,1.0,2015,5,5,1,12,32,14,1.2032560147415141
4954,1.0,2015,5,5,1,12,32,14,1.6065786470232137
4955,1.0,2015,5,5,1,12,32,14,2.4444191627298713
4956,1.0,2013,10,15,1,23,31,26,1.161626150754338
4957,1.0,2014,8,24,6,1,17,38,0.5542712862204637
4958,1.0,2013,4,4,3,7,1,6,2.09202570712048
4959,1.0,2013,4,4,3,7,1,6,0.35672858738719615
4960,1.0,2013,4,4,3,7,1,6,1.3571500572602115
4961,1.0,2013,6,21,4,18,6,14,0.9842665135901608
4962,1.0,2013,6,21,4,18,6,14,1.427106927078211
4963,1.0,2013,6,21,4,18,6,14,0.7285691737769195
4964,1.0,2013,6,21,4,18,6,14,1.9880108449985368
4965,1.0,2013,6,21,4,18,6,14,0.8962521454912709
