,predicted_fare_amount,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
4156,11.310222,1,2012,2,10,4,6,28,17,2.160497557
4157,10.870005,1,2013,1,13,6,0,20,53,2.043060045
4158,10.099398,1,2013,1,13,6,0,20,53,1.846064699
4159,5.2677774,1,2015,3,28,5,9,52,37,0.261545973
4160,7.5049396,1,2015,3,28,5,9,52,37,0.8334456
4161,9.310625,1,2015,5,2,5,15,18,33,1.2826243940000002
4162,5.5584393,1,2015,5,2,5,15,18,33,0.323429556
4163,8.068464,1,2015,5,2,5,15,18,33,0.9650831679999999
4164,8.571374,1,2015,5,2,5,15,18,33,1.093644734
4165,11.656492,1,2015,5,2,5,15,18,33,1.882313345
4166,7.5087,1,2015,5,2,5,15,18,33,0.8219870290000001
4167,11.988935,1,2015,5,2,5,15,18,33,1.9672978540000001
4168,15.358419,1,2012,1,1,6,0,37,29,3.360261612
4169,8.194791,1,2012,1,1,6,0,37,29,1.423476265
4170,11.016671,1,2012,1,1,6,0,37,29,2.1448513780000003
4171,13.454261,1,2012,1,1,6,0,37,29,2.7679879869999997
4172,8.692714,1,2010,6,24,3,19,32,25,1.6191890759999998
4173,4.1024923,1,2010,6,24,3,19,32,25,0.44576165799999995
4174,13.437195,1,2010,4,25,6,9,0,1,2.982691566
4175,12.957794,1,2010,4,25,6,9,0,1,2.860138793
4176,14.883004,1,2009,8,11,1,21,41,9,3.209927635
4177,8.883371,1,2012,6,12,1,7,19,17,1.43937718
4178,5.779438,1,2012,6,12,1,7,19,17,0.645898967
4179,11.813201,1,2011,12,30,4,11,16,5,2.286178264
4180,7.324388,1,2011,12,30,4,11,16,5,1.138674752
4181,6.549039,1,2011,12,30,4,11,16,5,0.9404675459999999
4182,6.508785,1,2011,12,30,4,11,16,5,0.930176879
4183,8.80626,1,2013,11,28,3,13,17,13,1.277424562
4184,20.720226,1,2010,6,14,0,20,51,37,4.600660515
4185,13.84443,1,2010,6,14,0,20,51,37,2.842957017
4186,15.340861,1,2012,6,10,6,0,46,17,3.1716361230000003
4187,15.660553,1,2012,6,10,6,0,46,17,3.2533611319999998
4188,8.164258,1,2013,2,10,6,19,51,53,1.233600274
4189,15.041849,1,2013,2,10,6,19,51,53,2.9917623960000004
4190,9.324091,1,2010,2,20,5,4,4,13,1.9488050280000002
4191,7.674613,1,2010,2,20,5,4,4,13,1.5271386
4192,4.915838,1,2010,2,20,5,4,4,13,0.821895477
4193,6.412552,1,2014,1,1,2,16,33,1,0.597611742
4194,9.106295,1,2014,1,1,2,16,33,1,1.28622996
4195,11.652666,1,2014,1,1,2,16,33,1,1.937175151
4196,10.37561,1,2014,1,1,2,16,33,1,1.610712896
4197,7.6946793,1,2013,6,4,1,8,6,57,1.058348813
4198,7.0310383,1,2013,6,4,1,8,6,57,0.888697993
4199,11.075616,1,2013,6,4,1,8,6,57,1.9226388840000002
4200,5.597005,1,2013,6,4,1,8,6,57,0.5221071
4201,4.9399676,1,2013,6,4,1,8,6,57,0.354144495
4202,24.58388,1,2012,7,13,4,8,45,21,5.463164934
4203,7.302201,1,2012,7,13,4,8,45,21,1.0453400259999999
4204,5.5949855,1,2012,7,13,4,8,45,21,0.608913936
4205,12.775832,1,2012,7,13,4,8,45,21,2.444599045
4206,8.5962105,1,2014,6,9,0,13,1,21,1.127023391
4207,8.5974655,1,2014,6,9,0,13,1,21,1.1273444320000001
4208,5.7062287,1,2010,10,1,4,13,11,5,0.845798197
4209,7.791474,1,2010,10,1,4,13,11,5,1.3788626169999998
4210,24.763596,1,2010,10,1,4,13,11,5,6.012473806
4211,7.076028,1,2010,2,27,5,22,55,9,1.246098702
4212,5.858664,1,2010,2,27,5,22,55,9,0.9348962479999999
4213,15.047913,1,2012,11,23,4,5,37,53,3.0234022289999998
4214,5.349203,1,2009,10,5,0,15,41,37,0.7581442540000001
4215,11.030153,1,2009,12,1,1,2,33,57,2.266120235
4216,19.57168,1,2013,4,30,1,14,43,33,4.049006805
4217,18.195507,1,2013,4,30,1,14,43,33,3.6972066310000002
4218,13.47607,1,2013,4,30,1,14,43,33,2.490746993
4219,11.768378,1,2015,5,17,6,4,17,33,1.9760791819999999
4220,11.0602255,1,2015,5,17,6,4,17,33,1.795049324
4221,10.401381,1,2015,5,17,6,4,17,33,1.6266246869999998
4222,9.820695,1,2015,5,17,6,4,17,33,1.478180419
4223,7.562927,1,2014,7,26,5,23,31,41,0.903646373
4224,4.66782,1,2009,11,7,5,16,37,49,0.687002697
4225,6.3678427,1,2009,11,7,5,16,37,49,1.121590179
4226,43.698685,1,2009,11,7,5,16,37,49,13.36643328
4227,3.5688121,1,2009,11,7,5,16,37,49,0.40605618299999996
4228,7.8172426,1,2012,11,7,2,12,46,29,1.072443435
4229,11.8354225,1,2012,11,7,2,12,46,29,2.099636084
4230,5.6783137,1,2012,11,7,2,12,46,29,0.525655938
4231,3.6484752,1,2011,1,7,4,9,25,57,0.348385151
4232,5.011702,1,2011,1,7,4,9,25,57,0.69687557
4233,5.768757,1,2012,7,18,2,16,28,21,0.617882838
4234,9.735245,1,2009,12,17,3,10,33,45,1.9565569930000002
4235,11.35008,1,2009,12,17,3,10,33,45,2.36936724
4236,3.880675,1,2009,12,17,3,10,33,45,0.45991635200000003
4237,4.851953,1,2009,12,17,3,10,33,45,0.7082102440000001
4238,12.658558,1,2013,3,8,4,19,3,9,2.3714602830000002
4239,6.5877805,1,2013,3,8,4,19,3,9,0.819549132
4240,7.716666,1,2011,3,11,4,23,36,13,1.279411904
4241,7.13508,1,2011,3,11,4,23,36,13,1.130737183
4242,5.688587,1,2011,3,11,4,23,36,13,0.760961307
4243,4.7972593,1,2011,3,11,4,23,36,13,0.5331055610000001
4244,4.6833353,1,2009,12,10,3,22,45,1,0.578116116
4245,14.447345,1,2009,12,10,3,22,45,1,3.074151161
4246,3.9901268,1,2009,12,10,3,22,45,1,0.40090686299999995
4247,22.878828,1,2009,12,10,3,22,45,1,5.229544813
4248,27.195303,1,2012,7,13,4,11,0,5,6.352565341
4249,17.016167,1,2012,7,13,4,11,0,5,3.5778205310000004
4250,44.842197,1,2012,7,13,4,11,0,5,13.04030899
4251,10.374965,1,2012,7,13,4,11,0,5,1.880087786
4252,10.106343,1,2012,7,21,5,17,57,17,1.7412805630000001
4253,6.4220343,1,2009,4,23,3,2,42,5,1.199419714
4254,12.475811,1,2009,4,23,3,2,42,5,2.7469849060000002
4255,11.254678,1,2012,11,3,5,23,49,17,1.965736145
4256,5.220363,1,2012,11,3,5,23,49,17,0.423146588
4257,6.6863074,1,2012,11,3,5,23,49,17,0.79789503
4258,13.868181,1,2012,11,3,5,23,49,17,2.633843051
4259,4.6503816,1,2012,2,21,1,20,7,25,0.399780319
4260,5.05728,1,2012,2,21,1,20,7,25,0.5037983079999999
4261,21.462479,1,2012,3,26,0,5,24,13,4.678137616
4262,5.2537923,1,2010,2,1,0,20,28,45,0.728651298
4263,7.1579123,1,2010,2,1,0,20,28,45,1.215413342
4264,4.179661,1,2010,2,1,0,20,28,45,0.45406441299999994
4265,3.2567544,1,2009,9,26,5,4,36,49,0.40197028700000004
4266,23.920528,1,2009,1,29,3,15,29,9,6.127148836
4267,2.863161,1,2009,1,29,3,15,29,9,0.316232828
4268,18.166306,1,2009,12,29,1,2,6,33,4.135770013999999
4269,10.17771,1,2009,12,29,1,2,6,33,2.093595047
4270,6.8648458,1,2010,9,6,0,0,39,5,1.071121279
4271,7.2899494,1,2012,9,8,5,21,13,49,1.062548616
4272,9.759386,1,2012,9,8,5,21,13,49,1.69382619
4273,7.465695,1,2012,9,8,5,21,13,49,1.107475487
4274,6.723756,1,2012,9,8,5,21,13,49,0.9178089970000001
4275,10.150079,1,2010,11,4,3,16,19,25,1.942539728
4276,11.234712,1,2009,12,8,1,7,36,17,2.2782063619999997
4277,12.072703,1,2009,12,8,1,7,36,17,2.492427449
4278,11.850349,1,2012,8,30,3,20,32,49,2.189383791
4279,6.64092,1,2013,6,8,5,16,55,13,0.748012949
4280,8.103763,1,2013,6,8,5,16,55,13,1.121968606
4281,5.4480333,1,2014,7,1,1,11,5,21,0.324309036
4282,9.466604,1,2014,7,1,1,11,5,21,1.351601639
4283,15.734093,1,2013,8,19,0,16,21,5,2.998048682
4284,9.464358,1,2014,12,26,4,21,10,45,1.345870123
4285,11.486918,1,2012,10,25,3,16,20,37,2.089708445
4286,27.384417,1,2012,10,25,3,16,20,37,6.153686406
4287,6.2584023,1,2013,8,14,2,11,2,17,0.664881719
4288,19.984432,1,2013,8,14,2,11,2,17,4.173753284
4289,12.451669,1,2010,10,1,4,1,22,1,2.586095485
4290,59.37649,1,2012,12,7,4,19,33,49,17.90648953
4291,6.042842,1,2012,12,7,4,19,33,49,0.6596731920000001
4292,8.884878,1,2011,7,11,0,1,40,45,1.523738197
4293,6.920487,1,2013,7,18,3,1,45,1,0.823980158
4294,6.8891177,1,2013,7,18,3,1,45,1,0.8159613440000001
4295,3.2736998,1,2009,6,25,3,10,29,21,0.37723597700000006
4296,2.8791256,1,2009,6,25,3,10,29,21,0.276368443
4297,6.8417287,1,2012,7,31,1,20,4,53,0.9262265129999999
4298,5.8163867,1,2012,7,31,1,20,4,53,0.664112159
4299,5.12368,1,2012,7,31,1,20,4,53,0.487031327
4300,9.871933,1,2012,7,31,1,20,4,53,1.700856753
4301,7.279137,1,2010,11,15,0,22,25,13,1.11987195
4302,15.432712,1,2015,6,8,0,5,2,45,2.797266485
4303,23.68386,1,2015,6,8,0,5,2,45,4.906560545
4304,5.8525047,1,2013,12,8,6,20,26,29,0.53359179
4305,9.733887,1,2013,12,8,6,20,26,29,1.525813579
4306,13.532282,1,2009,5,10,6,0,24,57,3.371073537
4307,4.003339,1,2009,5,10,6,0,24,57,0.558645402
4308,8.526525,1,2009,5,10,6,0,24,57,1.84445786
4309,4.2077723,1,2009,5,10,6,0,24,57,0.6350460929999999
4310,3.9221778,1,2009,5,10,6,0,24,57,0.528314116
4311,2.1368647,1,2009,2,28,5,10,19,41,0.185329121
4312,5.4047995,1,2009,2,28,5,10,19,41,1.044545012
4313,4.68542,1,2011,8,19,4,17,42,57,0.48366163100000004
4314,9.347852,1,2011,8,19,4,17,42,57,1.6755482169999998
4315,13.331985,1,2014,6,5,3,22,56,5,2.276432224
4316,24.890764,1,2014,6,5,3,22,56,5,5.2312750139999995
4317,47.65395,1,2014,6,5,3,22,56,5,12.84723912
4318,6.646516,1,2014,6,5,3,22,56,5,0.5673833979999999
4319,6.6367073,1,2014,6,5,3,22,56,5,0.564875879
4320,23.635569,1,2014,6,5,3,22,56,5,4.910402266
4321,9.282726,1,2014,7,16,2,18,33,41,1.2857778359999998
4322,8.162398,1,2014,7,16,2,18,33,41,0.999381628
4323,14.294036,1,2014,7,16,2,18,33,41,2.566850659
4324,4.6632805,1,2009,7,14,1,22,41,9,0.609304035
4325,4.852171,1,2009,7,14,1,22,41,9,0.657591393
4326,37.69971,1,2009,7,14,1,22,41,9,10.59383533
4327,6.3928113,1,2013,11,21,3,14,19,21,0.65469474
4328,7.3816066,1,2015,1,2,4,11,55,57,0.7907182070000001
4329,8.713041,1,2015,1,2,4,11,55,57,1.131081411
4330,24.50848,1,2015,1,2,4,11,55,57,5.1689692339999995
4331,8.383623,1,2015,1,2,4,11,55,57,1.046870183
4332,6.226108,1,2011,9,26,0,22,26,57,0.796697055
4333,13.164554,1,2015,4,14,1,1,41,5,2.194324555
4334,12.10484,1,2013,5,14,1,16,23,49,2.151038612
4335,11.837248,1,2013,5,14,1,16,23,49,2.082632486
4336,17.048523,1,2013,11,23,5,22,19,37,3.408350291
4337,9.4907255,1,2013,11,23,5,22,19,37,1.476302665
4338,6.5892224,1,2014,7,14,0,16,18,37,0.580521845
4339,3.4297757,1,2010,7,30,4,12,4,17,0.343965465
4340,5.7773786,1,2010,7,30,4,12,4,17,0.9440979740000001
4341,7.932587,1,2011,7,27,2,21,48,49,1.264733989
4342,6.789647,1,2011,7,27,2,21,48,49,0.972556981
4343,6.9421935,1,2014,3,18,1,19,55,17,0.6670953000000001
4344,15.744397,1,2014,3,18,1,19,55,17,2.917258209
4345,7.9204025,1,2014,3,18,1,19,55,17,0.9171610609999999
4346,12.711825,1,2014,7,28,0,21,44,21,2.091041339
4347,6.044603,1,2009,5,23,5,7,56,37,1.11636594
4348,12.398333,1,2010,6,5,5,23,5,25,2.623648041
4349,4.9787517,1,2010,6,5,5,23,5,25,0.726933788
4350,9.511297,1,2010,6,5,5,23,5,25,1.885616926
4351,11.07579,1,2010,6,5,5,23,5,25,2.285558177
4352,9.710066,1,2010,6,5,5,23,5,25,1.936429603
4353,6.8989244,1,2012,7,1,6,19,59,49,0.939652165
4354,8.930025,1,2015,6,7,6,17,23,9,1.167813624
4355,7.6740103,1,2015,6,7,6,17,23,9,0.846730392
4356,7.233378,1,2015,6,7,6,17,23,9,0.734088767
4357,10.283765,1,2015,6,7,6,17,23,9,1.513878595
4358,7.007702,1,2013,3,10,6,7,31,45,0.985688663
4359,11.110782,1,2011,3,24,3,17,44,1,2.133301442
4360,7.094299,1,2011,3,24,3,17,44,1,1.106542335
4361,20.192966,1,2014,3,28,4,21,55,17,4.117753815
4362,6.785762,1,2014,3,28,4,21,55,17,0.690385837
4363,9.2907,1,2014,3,28,4,21,55,17,1.330738791
4364,8.629897,1,2014,3,28,4,21,55,17,1.161813489
4365,46.9194,1,2013,4,28,6,20,0,5,13.12160175
4366,7.5986543,1,2013,4,28,6,20,0,5,1.119861299
4367,12.610922,1,2013,4,28,6,20,0,5,2.401178784
4368,5.0890427,1,2013,4,28,6,20,0,5,0.47831344200000003
4369,10.952909,1,2012,4,27,4,18,37,9,2.001701536
4370,12.821548,1,2012,4,27,4,18,37,9,2.479393329
4371,9.505674,1,2012,4,27,4,18,37,9,1.631735607
4372,11.312485,1,2014,4,5,5,18,11,33,1.9252891680000002
4373,18.68817,1,2013,11,7,3,22,25,25,3.757863495
4374,4.498936,1,2010,6,19,5,3,6,33,0.6766209120000001
4375,9.725577,1,2012,6,30,5,3,53,29,1.71802589
4376,17.819633,1,2012,6,30,5,3,53,29,3.7871601530000003
4377,20.275095,1,2011,9,15,3,2,11,49,4.518704516000001
4378,21.160141,1,2011,9,15,3,2,11,49,4.744955101
4379,42.5686,1,2012,8,8,2,4,45,25,12.29958874
4380,5.268799,1,2011,5,19,3,16,1,41,0.705153815
4381,5.855781,1,2011,5,19,3,16,1,41,0.855207791
4382,5.2771955,1,2011,5,19,3,16,1,41,0.7073004709999999
4383,25.317448,1,2011,5,19,3,16,1,41,5.990002981
4384,16.958828,1,2009,12,27,6,4,0,9,3.9167710319999998
4385,31.940578,1,2010,1,11,0,12,38,33,9.27245474
4386,6.4696016,1,2010,1,11,0,12,38,33,1.059781591
4387,4.4967,1,2010,1,11,0,12,38,33,0.555436375
4388,6.410382,1,2010,1,11,0,12,38,33,1.044642784
4389,5.9941635,1,2010,1,11,0,12,38,33,0.938242347
4390,30.757877,1,2010,10,16,5,9,26,33,8.254083441
4391,6.5097165,1,2010,10,16,5,9,26,33,1.089635658
4392,7.467939,1,2014,7,25,4,18,6,37,0.908072295
4393,9.080596,1,2014,7,25,4,18,6,37,1.320325715
4394,13.72035,1,2014,7,25,4,18,6,37,2.506415741
4395,7.0259895,1,2014,7,25,4,18,6,37,0.795094022
4396,9.19228,1,2014,7,25,4,18,6,37,1.348876219
4397,10.564251,1,2013,3,18,0,15,54,21,1.702440276
4398,5.986737,1,2013,3,18,0,15,54,21,0.532261484
4399,6.8493166,1,2010,5,13,3,6,34,57,1.208727973
4400,9.353176,1,2010,5,13,3,6,34,57,1.848805415
4401,19.795774,1,2009,5,16,5,8,13,5,4.941906707
4402,7.696037,1,2014,5,13,1,21,7,29,0.905717082
4403,9.446167,1,2014,5,13,1,21,7,29,1.35311397
4404,4.412821,1,2010,4,23,4,16,10,29,0.615344577
4405,5.8767433,1,2010,4,23,4,16,10,29,0.989576283
4406,4.7618794,1,2010,4,23,4,16,10,29,0.70457676
4407,40.65535,1,2015,5,25,0,22,13,9,9.484851512
4408,17.469559,1,2015,5,25,0,22,13,9,3.252764885
4409,6.6246543,1,2013,11,16,5,18,33,25,0.7213335609999999
4410,15.062923,1,2013,11,16,5,18,33,25,2.878461459
4411,13.241339,1,2013,11,16,5,18,33,25,2.41279817
4412,9.601791,1,2013,11,16,5,18,33,25,1.482398009
4413,7.9491153,1,2012,4,16,0,17,48,9,1.129487865
4414,8.031578,1,2012,4,16,0,17,48,9,1.150568595
4415,10.293204,1,2012,4,16,0,17,48,9,1.728722555
4416,10.305491,1,2014,12,29,0,12,55,53,1.4434912290000002
4417,22.690765,1,2014,12,29,0,12,55,53,4.6096174219999995
4418,14.137266,1,2014,12,29,0,12,55,53,2.423032484
4419,5.500779,1,2009,8,2,6,14,1,33,1.005441098
4420,27.863234,1,2009,8,2,6,14,1,33,8.019410438
4421,3.623986,1,2009,8,2,6,14,1,33,0.5256646420000001
4422,20.632391,1,2015,1,12,0,15,36,37,4.106654194
4423,37.85148,1,2015,1,12,0,15,36,37,9.517121073
4424,11.77688,1,2015,1,12,0,15,36,37,1.8428638590000002
4425,18.082527,1,2015,1,12,0,15,36,37,3.45481621
4426,8.53594,1,2015,1,12,0,15,36,37,1.014361818
4427,16.994947,1,2015,1,12,0,15,36,37,3.17679175
4428,12.89527,1,2015,1,12,0,15,36,37,2.128764843
4429,7.564715,1,2014,9,4,3,19,52,9,0.780742739
4430,6.4600625,1,2014,9,4,3,19,52,9,0.49835353299999996
4431,5.9995527,1,2014,9,4,3,19,52,9,0.380630515
4432,22.891043,1,2014,9,4,3,19,52,9,4.698708869
4433,12.534335,1,2009,6,1,0,17,42,1,2.61219778
4434,9.367651,1,2009,6,1,0,17,42,1,1.8026782609999998
4435,5.740298,1,2009,6,1,0,17,42,1,0.8753950559999999
4436,11.752218,1,2010,9,21,1,1,35,9,2.357592761
4437,5.621635,1,2010,9,21,1,1,35,9,0.790393407
4438,20.659498,1,2013,5,26,6,15,18,37,4.452615807
4439,9.827115,1,2013,5,26,6,15,18,37,1.683465204
4440,2.2672803,1,2009,9,20,6,23,7,1,0.122619807
4441,22.316767,1,2009,8,12,2,23,0,37,5.206283171
4442,8.713858,1,2012,7,18,2,9,44,53,1.3877346380000002
4443,6.773435,1,2012,7,18,2,9,44,53,0.8916919959999999
4444,5.3690515,1,2012,7,18,2,9,44,53,0.532680669
4445,6.314098,1,2012,7,18,2,9,44,53,0.774268842
4446,8.3375025,1,2009,9,25,4,21,43,49,1.6188387469999999
4447,14.270854,1,2009,9,25,4,21,43,49,3.135618436
4448,6.1012907,1,2009,9,25,4,21,43,49,1.047181772
4449,2.9592004,1,2009,9,25,4,21,43,49,0.243949306
4450,11.289721,1,2009,9,25,4,21,43,49,2.3735324909999997
4451,6.6405363,1,2009,9,25,4,21,43,49,1.185032444
4452,11.472285,1,2009,3,22,6,20,58,33,2.505467908
4453,7.8103557,1,2009,3,22,6,20,58,33,1.569345875
4454,9.351543,1,2011,12,9,4,21,19,25,1.621008014
4455,12.86561,1,2011,12,9,4,21,19,25,2.5193308130000003
4456,5.544489,1,2011,12,9,4,21,19,25,0.647786576
4457,5.690908,1,2013,7,5,4,20,44,49,0.497951761
4458,13.120758,1,2013,12,20,4,15,58,29,2.324811563
4459,9.793393,1,2013,12,20,4,15,58,29,1.4742161180000002
4460,34.939247,1,2013,12,20,4,15,58,29,7.918555106
4461,13.355341,1,2013,12,20,4,15,58,29,2.38477922
4462,13.049867,1,2014,10,6,0,14,37,25,2.157473969
4463,19.057726,1,2014,10,6,0,14,37,25,3.69330113
4464,9.442331,1,2014,10,6,0,14,37,25,1.235256729
4465,8.726981,1,2014,10,6,0,14,37,25,1.052387167
4466,23.070976,1,2015,1,18,6,23,9,25,4.868181155
4467,10.6773205,1,2015,1,18,6,23,9,25,1.6999124669999999
4468,12.531341,1,2014,5,1,3,14,11,21,2.183917882
4469,7.9307103,1,2014,5,1,3,14,11,21,1.0078296820000001
4470,8.675173,1,2014,5,1,3,14,11,21,1.198141361
4471,6.9334626,1,2014,5,1,3,14,11,21,0.752896812
4472,10.1571455,1,2014,5,1,3,14,11,21,1.576987174
4473,18.860365,1,2014,5,1,3,14,11,21,3.8018462389999996
4474,7.0108523,1,2012,5,22,1,14,54,45,0.9248970259999999
4475,6.3725605,1,2012,5,22,1,14,54,45,0.761726694
4476,9.941865,1,2009,6,17,2,14,41,57,2.0488457540000002
4477,7.226154,1,2009,9,16,2,10,27,37,1.3358247509999999
4478,2.1245546,1,2009,9,16,2,10,27,37,0.030896641000000002
4479,8.886181,1,2014,2,6,3,13,26,49,1.292061338
4480,10.9203005,1,2015,4,16,3,2,42,33,1.677096783
4481,22.87946,1,2011,6,6,0,7,28,25,5.28949017
4482,5.5419455,1,2011,6,6,0,7,28,25,0.665981555
4483,4.8201323,1,2011,6,6,0,7,28,25,0.48145988799999995
4484,19.067734,1,2011,6,6,0,7,28,25,4.123663726
4485,5.533247,1,2011,6,6,0,7,28,25,0.663757913
4486,18.74238,1,2013,2,27,2,19,25,13,3.8807018089999996
4487,13.110461,1,2013,2,27,2,19,25,13,2.440978599
4488,12.491719,1,2013,2,27,2,19,25,13,2.28280545
4489,5.5594835,1,2013,2,27,2,19,25,13,0.510674752
4490,6.816154,1,2013,2,27,2,19,25,13,0.831925246
4491,8.358042,1,2013,2,27,2,19,25,13,1.226087767
4492,8.90552,1,2014,10,3,4,1,6,5,1.250964595
4493,6.8539124,1,2014,10,3,4,1,6,5,0.726499232
4494,7.524221,1,2010,6,26,5,0,14,53,1.464582426
4495,6.668372,1,2009,9,15,1,8,28,53,1.186570121
4496,10.460975,1,2009,9,15,1,8,28,53,2.15609706
4497,5.6594954,1,2009,9,15,1,8,28,53,0.928664763
4498,4.292514,1,2009,9,15,1,8,28,53,0.579214565
4499,9.602124,1,2011,8,9,1,5,27,5,1.695722767
4500,6.1033173,1,2010,10,20,2,8,49,45,0.902288477
4501,4.8965306,1,2010,10,20,2,8,49,45,0.59379029
4502,5.2236533,1,2012,2,8,2,11,14,49,0.589119065
4503,7.6325793,1,2012,2,8,2,11,14,49,1.204927925
4504,8.174596,1,2012,2,8,2,11,14,49,1.34348718
4505,32.958,1,2013,8,7,2,2,16,45,8.639210056
4506,15.98343,1,2012,10,26,4,0,32,13,3.273747376
4507,6.512284,1,2012,7,18,2,22,34,53,0.801963546
4508,16.430544,1,2011,5,17,1,22,9,17,3.470371062
4509,12.971613,1,2009,4,4,5,0,20,37,3.2533644660000003
4510,7.474332,1,2009,4,4,5,0,20,37,1.5563595330000002
4511,13.456557,1,2009,4,4,5,0,20,37,3.437146397
4512,6.3842998,1,2009,9,4,4,18,43,33,1.1030385740000002
4513,9.72716,1,2009,9,4,4,18,43,33,1.9575952159999999
4514,10.453491,1,2010,9,19,6,17,13,29,2.1270161659999998
4515,12.503211,1,2010,9,19,6,17,13,29,2.650999099
4516,7.9404225,1,2010,9,19,6,17,13,29,1.484584874
4517,4.699924,1,2010,9,19,6,17,13,29,0.656195716
4518,14.312239,1,2010,9,19,6,17,13,29,3.113452288
4519,7.4383245,1,2010,9,19,6,17,13,29,1.356230333
4520,9.294594,1,2013,3,19,1,18,8,29,1.4655833440000001
4521,12.987838,1,2013,3,19,1,18,8,29,2.409710635
4522,6.091917,1,2011,11,22,1,0,15,25,0.815382382
4523,12.103313,1,2011,11,22,1,0,15,25,2.3521137640000003
4524,4.138356,1,2011,4,23,5,11,1,49,0.49296135399999996
4525,5.2260027,1,2011,4,23,5,11,1,49,0.771003233
4526,4.072049,1,2011,4,23,5,11,1,49,0.47601083299999997
4527,6.3527966,1,2012,10,19,4,6,56,29,0.7630972890000001
4528,4.8731685,1,2012,10,19,4,6,56,29,0.384850598
4529,5.205314,1,2009,12,16,2,14,45,21,0.731595385
4530,5.6474404,1,2009,12,16,2,14,45,21,0.844618822
4531,6.7435136,1,2012,8,13,0,21,49,53,0.783572897
4532,5.0316978,1,2012,8,13,0,21,49,53,0.345970491
4533,5.094176,1,2012,8,13,0,21,49,53,0.361942261
4534,4.959259,1,2010,11,8,0,10,1,37,0.609143839
4535,6.9165516,1,2010,11,8,0,10,1,37,1.109498858
4536,5.0384727,1,2010,11,8,0,10,1,37,0.629393697
4537,12.415044,1,2010,11,8,0,10,1,37,2.5151132080000003
4538,25.71213,1,2010,11,8,0,10,1,37,6.220559102999999
4539,4.4551144,1,2010,11,8,0,10,1,37,0.48026618
4540,6.2434664,1,2010,12,5,6,16,35,49,0.9851459109999999
4541,9.374566,1,2010,12,5,6,16,35,49,1.785568781
4542,9.884044,1,2014,10,15,2,12,10,49,1.45842306
4543,14.5398035,1,2009,4,1,2,19,28,9,3.212260422
4544,8.357783,1,2009,4,1,2,19,28,9,1.63191172
4545,5.4514017,1,2009,4,1,2,19,28,9,0.88893489
4546,22.269297,1,2009,4,1,2,19,28,9,5.62202253
4547,5.794868,1,2009,4,1,2,19,28,9,0.976737352
4548,7.450099,1,2009,4,1,2,19,28,9,1.3998742690000001
4549,14.432236,1,2011,11,26,5,2,4,29,3.046487485
4550,15.251471,1,2011,11,26,5,2,4,29,3.25591395
4551,5.239057,1,2009,1,11,6,7,56,1,0.9501021270000001
4552,3.108928,1,2009,1,11,6,7,56,1,0.40556365299999997
4553,6.312088,1,2012,5,30,2,9,19,13,0.819784682
4554,18.550127,1,2014,6,10,1,1,6,25,3.72322739
4555,20.258204,1,2014,6,10,1,1,6,25,4.159874079
4556,39.19739,1,2014,6,10,1,1,6,25,10.68636982
4557,18.8381,1,2014,10,28,1,22,42,33,3.6475675
4558,18.897997,1,2014,10,28,1,22,42,33,3.6628796039999996
4559,7.3476934,1,2009,3,20,4,12,14,53,1.5116495559999998
4560,3.569544,1,2009,3,20,4,12,14,53,0.54581736
4561,7.3320494,1,2009,3,20,4,12,14,53,1.507650345
4562,1.7674245,1,2009,3,20,4,12,14,53,0.00530223
4563,3.4261155,1,2009,3,20,4,12,14,53,0.509151793
4564,5.3084593,1,2009,3,20,4,12,14,53,0.9903472390000001
4565,19.189577,1,2009,3,20,4,12,14,53,4.847260468
4566,6.7487526,1,2010,6,20,6,12,42,37,1.194576173
4567,15.474885,1,2010,6,20,6,12,42,37,3.4252929489999997
4568,7.872909,1,2014,8,5,1,16,9,5,0.903185426
4569,6.2953405,1,2014,11,6,3,1,40,49,0.529279041
4570,14.544679,1,2014,11,6,3,1,40,49,2.63810964
4571,9.267896,1,2014,11,6,3,1,40,49,1.289172258
4572,5.5135727,1,2014,7,19,5,21,5,37,0.417594388
4573,10.464027,1,2014,7,19,5,21,5,37,1.683110356
4574,11.975479,1,2014,7,19,5,21,5,37,2.069492152
4575,8.305511,1,2014,7,19,5,21,5,37,1.1313151879999999
4576,6.9720106,1,2015,2,19,3,11,39,21,0.665681183
4577,9.185673,1,2015,2,19,3,11,39,21,1.231573649
4578,7.4810314,1,2015,2,19,3,11,39,21,0.795805585
4579,6.944867,1,2012,10,2,1,14,17,13,0.865757145
4580,8.947416,1,2012,10,2,1,14,17,13,1.377681369
4581,7.1234035,1,2012,4,17,1,9,47,57,0.995935984
4582,15.349728,1,2012,4,17,1,9,47,57,3.098883162
4583,22.818848,1,2012,4,17,1,9,47,57,5.008261507
4584,16.393694,1,2011,4,16,5,0,1,17,3.6324466980000003
4585,3.8019278,1,2011,4,16,5,0,1,17,0.413533913
4586,10.0756855,1,2010,6,18,4,8,54,37,1.995775396
4587,20.410677,1,2010,6,18,4,8,54,37,4.637774457
4588,10.946515,1,2010,6,18,4,8,54,37,2.218391034
4589,7.489792,1,2012,10,20,5,0,36,37,1.128363064
4590,32.574993,1,2012,10,20,5,0,36,37,8.483343497
4591,5.566785,1,2012,10,20,5,0,36,37,0.636772814
