,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
4107,2011-09-18 18:33:13 UTC,-74.015889,40.71113,-73.952865,40.791975,1,27.388060000000028
4108,2014-03-04 16:24:45 UTC,-73.946704,40.772472,-73.990539,40.750676,1,15.704239999999999
4109,2014-03-04 16:24:45 UTC,-73.982573,40.761996999999994,-73.991982,40.750479999999996,1,7.337
4110,2013-08-03 15:48:29 UTC,-74.003422,40.732495,-74.00480300000001,40.722803000000006,1,6.067000000000002
4111,2012-06-21 19:47:25 UTC,-73.95598199999999,40.767396999999995,-73.968835,40.763018,1,5.541600000000006
4112,2012-06-21 19:47:25 UTC,-73.992396,40.754551,-73.981894,40.771967,1,8.655600000000018
4113,2012-06-21 19:47:25 UTC,-74.00129,40.736613,-73.980914,40.733605,1,7.142800000000002
4114,2014-03-10 12:25:21 UTC,-74.005084,40.735894,-73.995079,40.739756,1,5.482199999999998
4115,2014-03-10 12:25:21 UTC,-73.981709,40.760021,-74.000848,40.758065,1,7.714
4116,2014-03-10 12:25:21 UTC,-73.991978,40.744766999999996,-73.954489,40.766942,1,13.67498
4117,2014-11-10 10:52:41 UTC,-73.96825,40.755362,-74.014388,40.703733,1,22.18724
4118,2014-11-10 10:52:41 UTC,-74.00495699999999,40.722808,-73.979061,40.755356,1,15.547060000000002
4119,2010-10-17 23:04:25 UTC,-74.00410500000001,40.74785,-73.971714,40.751471,1,9.152599999999996
4120,2009-12-22 15:59:53 UTC,-73.98025600000001,40.745895000000004,-73.985943,40.743424,1,7.005200000000007
4121,2009-12-22 15:59:53 UTC,-74.007334,40.718942,-74.01111800000001,40.715616,1,8.362600000000013
4122,2009-12-22 15:59:53 UTC,-74.010237,40.707745,-74.005427,40.745896,1,13.574999999999994
4123,2014-05-08 21:23:41 UTC,-73.956765,40.802566999999996,-73.963564,40.802901,1,4.3138
4124,2014-05-08 21:23:41 UTC,-73.957808,40.785125,-73.96136800000001,40.757674,1,11.126599999999998
4125,2014-05-08 21:23:41 UTC,-74.008219,40.721396999999996,-73.990359,40.717760999999996,1,8.1698
4126,2014-05-08 21:23:41 UTC,-73.97031899999999,40.752342,-73.94869200000001,40.773771999999994,1,11.194799999999999
4127,2009-10-28 17:56:45 UTC,-73.95532299999999,40.779314,-73.968436,40.786421999999995,1,6.102000000000003
4128,2009-10-28 17:56:45 UTC,-73.979214,40.74034,-73.981347,40.734052,1,5.175200000000001
4129,2014-07-10 07:03:29 UTC,-74.001623,40.730553,-73.983529,40.760289,1,12.41866
4130,2014-07-10 07:03:29 UTC,-73.97629,40.740023,-73.977192,40.752115,1,7.6324
4131,2012-07-15 03:53:37 UTC,-73.945347,40.745548,-73.910478,40.775771999999996,1,11.437600000000002
4132,2010-03-31 05:33:53 UTC,-73.998981,40.744624,-73.987849,40.735137,1,5.7866000000000035
4133,2010-03-31 05:33:53 UTC,-73.873341,40.756861,-73.888196,40.760494,1,5.641800000000006
4134,2010-07-06 20:52:53 UTC,-73.97366600000001,40.743970000000004,-73.993098,40.752173,1,7.734599999999998
4135,2010-07-06 20:52:53 UTC,-73.979386,40.752685,-73.961109,40.760616999999996,1,6.800200000000006
4136,2010-07-06 20:52:53 UTC,-73.985708,40.731275,-73.99364399999999,40.721534000000005,1,5.9415999999999976
4137,2013-06-10 11:29:13 UTC,-73.997786,40.741207,-73.99684599999999,40.745125,1,5.105400000000001
4138,2013-06-10 11:29:13 UTC,-73.984474,40.754129,-73.974416,40.749969,1,5.607199999999998
4139,2013-06-10 11:29:13 UTC,-73.979477,40.751996999999996,-73.971812,40.744662,1,6.304800000000001
4140,2013-06-10 11:29:13 UTC,-73.994568,40.755907,-73.996062,40.750135,1,5.029399999999996
4141,2013-06-10 11:29:13 UTC,-73.962477,40.775471,-73.952713,40.803662,1,12.917859999999997
4142,2015-04-25 01:06:17 UTC,-74.00520325,40.74017334,-73.99136353,40.72767258,1,6.5716
4143,2015-04-25 01:06:17 UTC,-73.97263336,40.76246643,-73.98193359,40.76855469,1,6.980600000000001
4144,2015-04-25 01:06:17 UTC,-73.98650359999999,40.73999405,-73.9779129,40.74564362,1,5.751
4145,2015-04-25 01:06:17 UTC,-73.98119354,40.74435806,-73.99203491,40.72581482,1,8.838799999999999
4146,2015-04-25 01:06:17 UTC,-73.95798492,40.72179031,-73.95011139,40.74385071,1,9.1738
4147,2011-05-27 14:47:09 UTC,-73.961735,40.756937,-73.978459,40.752911,1,6.889400000000003
4148,2011-05-27 14:47:09 UTC,-74.008471,40.71168,-73.979061,40.719352,1,9.615000000000004
4149,2011-05-27 14:47:09 UTC,-73.983747,40.758136,-73.95898299999999,40.780497,1,11.34279999999998
4150,2011-05-27 14:47:09 UTC,-73.978938,40.720088,-74.001233,40.714859000000004,1,6.8563999999999865
4151,2012-10-28 13:55:57 UTC,-73.959016,40.768101,-73.981866,40.772364,1,9.171599999999996
4152,2011-06-12 01:07:57 UTC,-73.990239,40.738129,-73.960476,40.814715,1,19.330880000000004
4153,2011-06-12 01:07:57 UTC,-73.99096899999999,40.749933,-74.01781899999999,40.707963,1,13.150800000000013
4154,2014-12-11 15:20:49 UTC,-73.804123,40.679675,-73.98326,40.749221999999996,1,44.29053999999988
4155,2014-12-11 15:20:49 UTC,-73.966207,40.764697,-73.94935500000001,40.771057,1,8.5892
4156,2011-06-19 04:08:49 UTC,-73.955473,40.779436,-73.939038,40.797543,1,8.290199999999992
4157,2015-06-02 09:11:17 UTC,-74.00105286,40.74724579,-73.98872375,40.74856949,1,6.541000000000001
4158,2015-06-02 09:11:17 UTC,-73.95956421,40.76282883,-73.95422363,40.77004242,1,5.828799999999999
4159,2015-06-02 09:11:17 UTC,-74.00470734,40.7481842,-74.00846863,40.72584534,1,12.274060000000004
4160,2015-06-02 09:11:17 UTC,-73.95349884,40.76697159,-73.95966339,40.77334595,1,5.535799999999998
4161,2015-06-02 09:11:17 UTC,-73.97589111,40.74467468,-74.00196075,40.72444534,1,13.8126
4162,2014-05-09 02:23:21 UTC,-73.990047,40.767035,-73.98018,40.735256,1,11.968
4163,2011-10-08 12:54:49 UTC,-73.990385,40.731545000000004,-73.990915,40.750229,1,8.750199999999975
4164,2011-10-08 12:54:49 UTC,-73.96844399999999,40.760909000000005,-74.0009,40.731094,1,13.494000000000003
4165,2009-06-02 08:34:33 UTC,-73.984619,40.779671,-73.991109,40.757769,1,9.2052
4166,2009-06-02 08:34:33 UTC,-73.991814,40.750197,-73.988051,40.738161,1,7.11619999999999
4167,2010-12-09 17:21:29 UTC,-73.98840200000001,40.723014,-73.999145,40.7267,1,5.801599999999997
4168,2013-06-22 01:59:25 UTC,-74.002386,40.734423,-73.991116,40.720918,1,6.7592
4169,2014-12-07 19:56:45 UTC,-73.96760400000001,40.760209,-73.960669,40.772289,1,7.512
4170,2014-12-07 19:56:45 UTC,-73.953141,40.807587,-73.948933,40.784114,1,10.241200000000001
4171,2013-12-04 17:40:13 UTC,-74.009153,40.71205,-73.993821,40.720843,1,7.8544
4172,2013-12-04 17:40:13 UTC,-73.97445,40.790678,-73.969266,40.766775,1,11.42418
4173,2013-12-04 17:40:13 UTC,-73.996613,40.747895,-73.980132,40.765294,1,10.739
4174,2013-12-04 17:40:13 UTC,-73.958023,40.781872,-73.953351,40.779971999999994,1,5.389399999999998
4175,2013-12-04 17:40:13 UTC,-73.974744,40.783212,-73.981431,40.778597,1,5.506999999999999
4176,2013-12-04 17:40:13 UTC,-73.970843,40.788746,-73.952054,40.811445,1,13.059600000000001
4177,2013-12-04 17:40:13 UTC,-73.863339,40.770183,-73.97703299999999,40.785951000000004,1,33.95167999999998
4178,2014-07-20 17:05:09 UTC,-73.977693,40.738128,-73.949513,40.796215000000004,1,19.556820000000005
4179,2010-12-15 08:39:33 UTC,-73.957604,40.779517999999996,-73.952931,40.788802000000004,1,5.832999999999992
4180,2010-12-15 08:39:33 UTC,-74.016671,40.710151,-74.010036,40.721270000000004,1,6.288999999999993
4181,2010-12-15 08:39:33 UTC,-73.978227,40.748303,-73.785854,40.638751,1,49.82629999999984
4182,2010-12-15 08:39:33 UTC,-73.96001,40.776808,-73.965223,40.769433,1,7.132599999999995
4183,2011-02-07 08:56:09 UTC,-73.954196,40.788171000000006,-73.980589,40.775077,1,8.518799999999995
4184,2012-05-26 11:54:53 UTC,-73.963821,40.761448,-73.97961600000001,40.746455,1,10.0618
4185,2012-04-24 17:57:05 UTC,-73.943373,40.810873,-73.936785,40.802328,1,5.2584000000000115
4186,2012-04-24 17:57:05 UTC,-73.87074100000001,40.773812,-73.97649100000001,40.762394,1,25.8417
4187,2012-04-24 17:57:05 UTC,-73.991513,40.729827,-73.976899,40.766005,1,12.13160000000001
4188,2014-01-11 19:20:17 UTC,-73.98037,40.74427,-73.98671800000001,40.729746,1,8.770600000000002
4189,2015-01-05 21:43:13 UTC,-73.96758270000001,40.76036072,-73.9486618,40.78158951,1,11.9426
4190,2015-01-05 21:43:13 UTC,-73.98516846,40.74767685,-74.00248718,40.72645569,1,11.3046
4191,2013-04-23 13:19:17 UTC,-74.0082,40.738023999999996,-73.981577,40.749058000000005,1,10.340399999999999
4192,2013-04-23 13:19:17 UTC,-73.986288,40.730472,-73.97493100000001,40.741862,1,7.7624
4193,2011-07-19 22:20:41 UTC,-73.95800200000001,40.721778,-73.985396,40.778277,1,17.26801999999999
4194,2012-03-18 02:27:41 UTC,-74.000864,40.731848,-73.86489499999999,40.854419,1,37.464659999999995
4195,2012-03-18 02:27:41 UTC,-73.984546,40.737168,-74.009559,40.704601000000004,1,11.699399999999995
4196,2009-01-19 19:48:17 UTC,-73.992582,40.748416999999996,-73.980416,40.782299,1,9.984800000000007
4197,2011-06-21 22:19:45 UTC,-73.981386,40.759899,-73.98536,40.767927,1,5.156200000000001
4198,2011-06-21 22:19:45 UTC,-73.98216500000001,40.769273999999996,-73.960608,40.814523,1,13.912199999999975
4199,2011-06-21 22:19:45 UTC,-73.9705,40.7991,-73.9844,40.7457,1,14.721799999999954
4200,2012-02-10 06:28:17 UTC,-73.974746,40.749691,-73.959976,40.778918,1,9.567800000000016
4201,2013-01-13 00:20:53 UTC,-73.99884899999999,40.744279,-74.009062,40.715708,1,10.389460000000001
4202,2013-01-13 00:20:53 UTC,-73.96592199999999,40.762101,-73.99424599999999,40.746232,1,10.1296
4203,2015-03-28 09:52:37 UTC,-73.98666382,40.77677917,-73.98373413,40.77371216,1,4.966200000000003
4204,2015-03-28 09:52:37 UTC,-74.00063324,40.7207489,-74.01036835,40.71120834,1,8.437
4205,2015-05-02 15:18:33 UTC,-73.99297333,40.74248123,-73.97926331,40.75786972,1,9.212200000000001
4206,2015-05-02 15:18:33 UTC,-74.01300049,40.70599365,-74.01725769,40.7093811,1,4.866599999999997
4207,2015-05-02 15:18:33 UTC,-74.00827789,40.73621368,-74.01026154,40.72230911,1,8.3472
4208,2015-05-02 15:18:33 UTC,-73.96949768,40.75737381,-73.95959473,40.77132034,1,9.428400000000002
4209,2015-05-02 15:18:33 UTC,-74.00345612,40.74875259,-73.97161865,40.76132202,1,14.3052
4210,2015-05-02 15:18:33 UTC,-73.98116302,40.67092514,-73.9821167,40.65903473,1,7.521799999999999
4211,2015-05-02 15:18:33 UTC,-74.00605774,40.7348671,-73.98783112,40.75978088,1,13.2722
4212,2012-01-01 00:37:29 UTC,-73.959396,40.676749,-73.98711800000001,40.720639,1,17.608200000000014
4213,2012-01-01 00:37:29 UTC,-73.99078399999999,40.73075,-73.97946800000001,40.749497999999996,1,8.123600000000005
4214,2012-01-01 00:37:29 UTC,-73.992475,40.7637,-73.972965,40.791017,1,10.418140000000019
4215,2012-01-01 00:37:29 UTC,-73.984779,40.728504,-73.959133,40.763557,1,11.557999999999998
4216,2010-06-24 19:32:25 UTC,-73.968427,40.761953000000005,-73.98495799999999,40.742139,1,8.744599999999998
4217,2010-06-24 19:32:25 UTC,-73.94775200000001,40.770908,-73.95564300000001,40.768512,1,4.4788000000000086
4218,2010-04-25 09:00:01 UTC,-74.007171,40.707489,-73.99211600000001,40.74917,1,11.644600000000025
4219,2010-04-25 09:00:01 UTC,-74.006776,40.731659,-73.984169,40.769375,1,11.711600000000017
4220,2009-08-11 21:41:09 UTC,-73.964764,40.756622,-73.90826899999999,40.774481,1,14.087679999999983
4221,2012-06-12 07:19:17 UTC,-73.986242,40.739695000000005,-73.98325899999999,40.760431,1,7.875000000000011
4222,2012-06-12 07:19:17 UTC,-73.991118,40.750369,-73.979802,40.754052,1,5.183800000000004
4223,2011-12-30 11:16:05 UTC,-73.973376,40.748461999999996,-73.995919,40.720113,1,11.233999999999996
4224,2011-12-30 11:16:05 UTC,-73.972149,40.756732,-73.987234,40.74487,1,7.8863999999999805
4225,2011-12-30 11:16:05 UTC,-73.99140799999999,40.750040999999996,-73.977835,40.758942,1,6.048599999999988
4226,2011-12-30 11:16:05 UTC,-73.991639,40.749475,-73.980855,40.760174,1,6.08199999999999
4227,2013-11-28 13:17:13 UTC,-73.97028399999999,40.788969,-73.953806,40.775337,1,9.568999999999996
4228,2010-06-14 20:51:37 UTC,-74.016118,40.715538,-73.961564,40.767727,1,18.67818000000003
4229,2010-06-14 20:51:37 UTC,-73.982697,40.731253,-73.957567,40.767753000000006,1,12.297199999999995
4230,2012-06-10 00:46:17 UTC,-74.000589,40.73731,-73.985902,40.692725,1,11.90739999999999
4231,2012-06-10 00:46:17 UTC,-73.989338,40.758062,-73.959312,40.799316999999995,1,14.350400000000006
4232,2013-02-10 19:51:53 UTC,-73.986841,40.729855,-74.00916600000001,40.735440999999994,1,7.8822
4233,2013-02-10 19:51:53 UTC,-73.998873,40.725026,-73.96096800000001,40.757409,1,15.60116
4234,2010-02-20 04:04:13 UTC,-74.006766,40.744143,-74.0061,40.715905,1,10.56700000000001
4235,2010-02-20 04:04:13 UTC,-73.958244,40.778024,-73.958425,40.800155,1,9.3892
4236,2010-02-20 04:04:13 UTC,-74.00664,40.744049,-73.991101,40.745533,1,5.570399999999998
4237,2014-01-01 16:33:01 UTC,-73.99132900000001,40.733124,-73.99745300000001,40.725823,1,5.801000000000001
4238,2014-01-01 16:33:01 UTC,-73.979802,40.746181,-73.984995,40.727964,1,9.4538
4239,2014-01-01 16:33:01 UTC,-74.007747,40.712103000000006,-74.005985,40.740145,1,13.196
4240,2014-01-01 16:33:01 UTC,-73.962068,40.776201,-73.982139,40.758537,1,9.506600000000002
4241,2013-06-04 08:06:57 UTC,-74.00143299999999,40.727878000000004,-73.993427,40.741955,1,9.009400000000001
4242,2013-06-04 08:06:57 UTC,-73.94909100000001,40.785752,-73.94073399999999,40.796956,1,7.3784
4243,2013-06-04 08:06:57 UTC,-73.978516,40.782989,-73.975427,40.755225,1,14.765999999999996
4244,2013-06-04 08:06:57 UTC,-73.96538100000001,40.76505,-73.95544699999999,40.7646,1,5.8002
4245,2013-06-04 08:06:57 UTC,-73.978275,40.788458,-73.979218,40.783376000000004,1,4.799000000000002
4246,2012-07-13 08:45:21 UTC,-73.97064,40.796619,-73.870796,40.774058000000004,1,24.94053999999999
4247,2012-07-13 08:45:21 UTC,-73.96262800000001,40.764192,-73.960991,40.77929,1,7.291600000000002
4248,2012-07-13 08:45:21 UTC,-73.985042,40.764144,-73.99304599999999,40.757754,1,5.268400000000002
4249,2012-07-13 08:45:21 UTC,-73.953317,40.783328000000004,-73.975406,40.752134000000005,1,10.950400000000021
4250,2014-06-09 13:01:21 UTC,-73.968014,40.752051,-73.967157,40.768371,1,8.621799999999999
4251,2014-06-09 13:01:21 UTC,-73.966531,40.766381,-73.95601500000001,40.780629,1,8.6328
4252,2010-10-01 13:11:05 UTC,-73.979563,40.761328999999996,-73.965389,40.755491,1,6.832000000000009
4253,2010-10-01 13:11:05 UTC,-73.989407,40.776556,-73.974719,40.793129,1,8.530600000000009
4254,2010-10-01 13:11:05 UTC,-73.862695,40.768963,-73.96334300000001,40.810683000000004,1,25.879280000000012
4255,2010-02-27 22:55:09 UTC,-73.975023,40.752829999999996,-73.986637,40.737079,1,6.858200000000005
4256,2010-02-27 22:55:09 UTC,-73.959181,40.716543,-73.95764100000001,40.730041,1,6.708800000000005
4257,2012-11-23 05:37:53 UTC,-73.99400200000001,40.681461999999996,-73.995236,40.725268,1,17.481599999999986
4258,2009-10-05 15:41:37 UTC,-74.001437,40.736218,-73.989452,40.730086,1,5.689400000000002
4259,2009-12-01 02:33:57 UTC,-73.993685,40.741765,-74.010209,40.711425,1,10.031760000000023
4260,2013-04-30 14:43:33 UTC,-73.991923,40.74973,-73.948619,40.798303999999995,1,20.22460000000001
4261,2013-04-30 14:43:33 UTC,-73.99021,40.734962,-73.95581800000001,40.781727000000004,1,18.938719999999996
4262,2013-04-30 14:43:33 UTC,-73.983874,40.755266999999996,-73.966696,40.788918,1,14.19064
4263,2015-05-17 04:17:33 UTC,-73.97687531,40.78811264,-73.93933105,40.79053116,1,11.212559999999998
4264,2015-05-17 04:17:33 UTC,-73.99253845,40.74252319,-73.96658325,40.75946808,1,10.4286
4265,2015-05-17 04:17:33 UTC,-73.9897995,40.71427536,-73.99666595,40.73726273,1,8.681
4266,2015-05-17 04:17:33 UTC,-74.00244141,40.73426056,-74.01535797,40.71522522,1,8.745399999999998
4267,2014-07-26 23:31:41 UTC,-73.987016,40.750989000000004,-73.98655,40.76408,1,7.3452
4268,2009-11-07 16:37:49 UTC,-73.976681,40.785408000000004,-73.968337,40.793083,1,5.530999999999991
4269,2009-11-07 16:37:49 UTC,-73.981584,40.778477,-73.960261,40.77969,1,6.9008000000000065
4270,2009-11-07 16:37:49 UTC,-73.776585,40.645298,-74.016717,40.709336,1,48.719779999999815
4271,2009-11-07 16:37:49 UTC,-73.989876,40.757008,-73.989411,40.762882,1,4.344599999999994
4272,2012-11-07 12:46:29 UTC,-73.97828299999999,40.786413,-73.98234599999999,40.771181,1,7.858200000000003
4273,2012-11-07 12:46:29 UTC,-73.95463199999999,40.774032,-73.967579,40.802825,1,11.57820000000001
4274,2012-11-07 12:46:29 UTC,-73.978381,40.788015,-73.97583,40.795382000000004,1,5.070799999999996
4275,2011-01-07 09:25:57 UTC,-73.996494,40.753036,-73.99524699999999,40.748077,1,4.857200000000004
4276,2011-01-07 09:25:57 UTC,-74.008224,40.738732,-74.00385899999999,40.74827,1,5.453200000000008
4277,2012-07-18 16:28:21 UTC,-73.999626,40.733478000000005,-74.005193,40.741368,1,5.802800000000006
4278,2009-12-17 10:33:45 UTC,-74.007526,40.740958,-73.978738,40.758977,1,10.199000000000002
4279,2009-12-17 10:33:45 UTC,-73.993001,40.768504,-73.969421,40.797792,1,10.896800000000026
4280,2009-12-17 10:33:45 UTC,-73.97754300000001,40.755914000000004,-73.97023,40.75224,1,5.198199999999988
4281,2009-12-17 10:33:45 UTC,-73.98978000000001,40.741406,-73.996354,40.732442999999996,1,5.789599999999999
4282,2013-03-08 19:03:09 UTC,-74.009447,40.708651,-73.980051,40.734746,1,16.925360000000005
4283,2013-03-08 19:03:09 UTC,-73.977816,40.756369,-73.991324,40.750407,1,7.0973999999999995
4284,2011-03-11 23:36:13 UTC,-73.98637099999999,40.767173,-73.99515699999999,40.749877000000005,1,6.771200000000001
4285,2011-03-11 23:36:13 UTC,-73.981434,40.781226000000004,-73.96221,40.773812,1,6.675
4286,2011-03-11 23:36:13 UTC,-74.001227,40.741658,-73.994168,40.751290999999995,1,6.912400000000015
4287,2011-03-11 23:36:13 UTC,-73.975603,40.758547,-73.981477,40.764851,1,5.014200000000003
4288,2009-12-10 22:45:01 UTC,-73.955478,40.767958,-73.96203100000001,40.774694000000004,1,5.066599999999992
4289,2009-12-10 22:45:01 UTC,-73.984832,40.748495,-74.005488,40.706807,1,14.014580000000004
4290,2009-12-10 22:45:01 UTC,-73.981945,40.779231,-73.98906,40.777109,1,4.894199999999987
4291,2009-12-10 22:45:01 UTC,-74.01695,40.70893,-73.983845,40.780413,1,25.02478000000002
4292,2012-07-13 11:00:05 UTC,-73.981887,40.75606,-73.861915,40.768477000000004,1,30.95755999999994
4293,2012-07-13 11:00:05 UTC,-73.9906,40.730799,-73.962921,40.778185,1,17.58124000000002
4294,2012-07-13 11:00:05 UTC,-74.00496700000001,40.735525,-73.789224,40.642006,1,49.26319999999966
4295,2012-07-13 11:00:05 UTC,-73.974131,40.762408,-73.950744,40.783054,1,12.791599999999997
4296,2012-07-21 17:57:17 UTC,-73.970869,40.79316,-73.98624000000001,40.770793,1,9.577480000000001
4297,2009-04-23 02:42:05 UTC,-74.00713,40.747999,-73.989666,40.736787,1,6.435999999999999
4298,2009-04-23 02:42:05 UTC,-73.967534,40.762625,-73.936374,40.794621,1,10.638799999999994
4299,2012-11-03 23:49:17 UTC,-73.979949,40.734678,-73.98102800000001,40.763154,1,11.9264
4300,2012-11-03 23:49:17 UTC,-73.979907,40.743185,-73.98536,40.738668,1,5.737800000000003
4301,2012-11-03 23:49:17 UTC,-73.965704,40.762724,-73.963716,40.774188,1,6.811000000000002
4302,2012-11-03 23:49:17 UTC,-73.978143,40.788153,-73.991006,40.751257,1,12.918199999999986
4303,2012-02-21 20:07:25 UTC,-73.987848,40.718618,-73.99483199999999,40.720927,1,4.951199999999997
4304,2012-02-21 20:07:25 UTC,-73.98349,40.730319,-73.978809,40.736693,1,5.270800000000005
4305,2012-03-26 05:24:13 UTC,-74.00388199999999,40.726178999999995,-73.925901,40.759021000000004,1,16.709020000000024
4306,2010-02-01 20:28:45 UTC,-73.98315,40.767083,-73.992132,40.759029,1,5.099000000000024
4307,2010-02-01 20:28:45 UTC,-73.98227800000001,40.770531,-73.978014,40.753218,1,7.668799999999999
4308,2010-02-01 20:28:45 UTC,-73.989863,40.772563,-73.987489,40.766234999999995,1,10.41800000000001
4309,2009-09-26 04:36:49 UTC,-74.000962,40.731835,-73.993514,40.73319,1,4.045999999999997
4310,2009-01-29 15:29:09 UTC,-73.984111,40.749006,-73.872238,40.774478,1,27.055379999999996
4311,2009-01-29 15:29:09 UTC,-73.99293,40.742598,-73.98982600000001,40.73867,1,4.438399999999995
4312,2009-12-29 02:06:33 UTC,-73.987563,40.749776000000004,-73.942976,40.799207,1,22.556599999999957
4313,2009-12-29 02:06:33 UTC,-73.994337,40.745822,-74.00791,40.717292,1,12.284880000000017
4314,2010-09-06 00:39:05 UTC,-73.97314,40.758482,-73.991005,40.750972,1,6.437999999999983
4315,2012-09-08 21:13:49 UTC,-74.003541,40.726464,-74.001001,40.741741,1,7.598400000000001
4316,2012-09-08 21:13:49 UTC,-73.978974,40.736383000000004,-73.963188,40.757794,1,10.2682
4317,2012-09-08 21:13:49 UTC,-73.978665,40.782426,-73.957554,40.782724,1,7.506399999999992
4318,2012-09-08 21:13:49 UTC,-73.999409,40.720971999999996,-73.999183,40.734272,1,6.574199999999995
4319,2010-11-04 16:19:25 UTC,-73.973414,40.763743,-73.988159,40.737921,1,10.87219999999998
4320,2009-12-08 07:36:17 UTC,-73.955087,40.765251,-73.99345100000001,40.749790000000004,1,10.404000000000002
4321,2009-12-08 07:36:17 UTC,-73.98649499999999,40.740210999999995,-74.01517199999999,40.711422999999996,1,12.251599999999993
4322,2012-08-30 20:32:49 UTC,-73.98516500000001,40.754644,-73.972124,40.784784,1,10.642400000000011
4323,2013-06-08 16:55:13 UTC,-73.98749000000001,40.755078000000005,-73.99180799999999,40.744747,1,6.242400000000001
4324,2013-06-08 16:55:13 UTC,-73.979192,40.750215999999995,-73.996437,40.759828999999996,1,8.556799999999999
4325,2014-07-01 11:05:21 UTC,-73.980085,40.750392,-73.975836,40.753805,1,5.908000000000001
4326,2014-07-01 11:05:21 UTC,-73.949533,40.796507,-73.951764,40.776993,1,10.248
4327,2013-08-19 16:21:05 UTC,-73.981937,40.75114,-74.014649,40.715523,1,16.45968
4328,2014-12-26 21:10:45 UTC,-73.970508,40.756134,-73.955476,40.771939,1,9.516399999999999
4329,2012-10-25 16:20:37 UTC,-73.956858,40.770534000000005,-73.976129,40.744031,1,12.42580000000001
4330,2012-10-25 16:20:37 UTC,-73.976102,40.78822,-73.861733,40.768357,1,30.74821999999995
4331,2013-08-14 11:02:17 UTC,-73.964053,40.773573999999996,-73.97295799999999,40.780431,1,6.755400000000001
4332,2013-08-14 11:02:17 UTC,-74.009676,40.706246,-73.979029,40.76206,1,21.195319999999995
4333,2010-10-01 01:22:01 UTC,-73.974901,40.756382,-73.98982,40.720663,1,11.589800000000004
4334,2012-12-07 19:33:49 UTC,-73.781088,40.644846,-73.91971600000001,40.881979,1,39.33859999999984
4335,2012-12-07 19:33:49 UTC,-73.971789,40.781828999999995,-73.966789,40.773057,1,6.5596000000000085
4336,2011-07-11 01:40:45 UTC,-74.00757,40.705003000000005,-73.988049,40.721343,1,7.951399999999983
4337,2013-07-18 01:45:01 UTC,-73.97276,40.755421999999996,-73.985886,40.748868,1,6.9724
4338,2013-07-18 01:45:01 UTC,-73.959772,40.798642,-73.96732800000001,40.788305,1,6.7792
4339,2009-06-25 10:29:21 UTC,-73.986684,40.729867,-73.993318,40.727765000000005,1,4.093999999999993
4340,2009-06-25 10:29:21 UTC,-74.004799,40.730903000000005,-74.00712,40.727308,1,4.07359999999999
4341,2012-07-31 20:04:53 UTC,-73.972317,40.753045,-73.964208,40.764967999999996,1,7.161000000000007
4342,2012-07-31 20:04:53 UTC,-73.985421,40.741938,-73.991515,40.750372999999996,1,6.023000000000007
4343,2012-07-31 20:04:53 UTC,-73.955917,40.77949,-73.946702,40.780356,1,5.851999999999991
4344,2012-07-31 20:04:53 UTC,-73.953446,40.785812,-73.94313000000001,40.809181,1,11.943860000000006
4345,2010-11-15 22:25:13 UTC,-73.95225,40.783464,-73.95512,40.767382,1,6.773800000000002
4346,2015-06-08 05:02:45 UTC,-73.97987366,40.78593063,-73.9907608,40.74624634,1,15.403899999999991
4347,2015-06-08 05:02:45 UTC,-73.99713898,40.75716782,-73.93375397,40.70490646,1,31.715759999999957
4348,2013-12-08 20:26:29 UTC,-73.994093,40.751341,-73.989165,40.744577,1,5.6706
4349,2013-12-08 20:26:29 UTC,-73.96409200000001,40.757265000000004,-73.991458,40.749790000000004,1,9.458260000000001
4351,2009-05-10 00:24:57 UTC,-73.952232,40.777122,-73.979515,40.732892,1,14.057000000000032
4352,2009-05-10 00:24:57 UTC,-73.988943,40.747916,-73.97957099999999,40.751756,1,4.894799999999997
4353,2009-05-10 00:24:57 UTC,-73.980429,40.74758,-73.999207,40.724986,1,9.427400000000006
4354,2009-05-10 00:24:57 UTC,-74.000915,40.741893,-73.988835,40.741363,1,4.9852
4355,2009-05-10 00:24:57 UTC,-73.95835799999999,40.772492,-73.95360699999999,40.779243,1,4.967599999999994
4356,2009-02-28 10:19:41 UTC,-73.999667,40.741159,-73.999505,40.743842,1,4.0803999999999885
4357,2009-02-28 10:19:41 UTC,-73.99118,40.755862,-73.97691800000001,40.745302,1,7.2551999999999985
4358,2011-08-19 17:42:57 UTC,-73.967903,40.792394,-73.972394,40.786272,1,4.884599999999989
4359,2011-08-19 17:42:57 UTC,-73.968496,40.762347,-73.944181,40.778092,1,9.512939999999988
4360,2014-06-05 22:56:05 UTC,-73.983551,40.746757,-73.95600300000001,40.772244,1,12.510279999999998
4361,2014-06-05 22:56:05 UTC,-73.951638,40.774499,-74.012198,40.714282,1,24.007799999999992
4362,2014-06-05 22:56:05 UTC,-73.78826600000001,40.645282,-74.014746,40.715548999999996,1,55.44573999999962
4363,2014-06-05 22:56:05 UTC,-73.97926899999999,40.776727,-73.974352,40.784051,1,6.251
4364,2014-06-05 22:56:05 UTC,-73.985875,40.731159999999996,-73.976877,40.72667,1,6.2378
4365,2014-06-05 22:56:05 UTC,-73.984672,40.742946,-73.97371700000001,40.672273,1,23.979999999999993
