"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2011,2,15,"Tuesday",5,44,42,5.53010665849893,15.6959730435991
1,2011,2,15,"Tuesday",5,44,42,20.8826015344806,50.2291545154582
1,2014,10,31,"Friday",12,4,26,7.89441936683156,22.4049461206615
1,2014,10,31,"Friday",12,4,26,0.890677530490047,6.65105792397396
1,2015,2,9,"Monday",7,16,26,0.678132516453863,6.63656882080829
1,2015,2,9,"Monday",7,16,26,0.99590898296956,7.35136029114064
1,2015,2,9,"Monday",7,16,26,1.11114801789995,7.61057356807316
1,2015,2,9,"Monday",7,16,26,0.802353467967364,6.91598559937591
1,2015,2,9,"Monday",7,16,26,2.42556188605964,10.5671544368477
1,2015,2,9,"Monday",7,16,26,0.884410507015351,7.10056085202236
1,2015,2,9,"Monday",7,16,26,2.13246311857089,9.90787182456677
1,2011,9,8,"Thursday",17,26,34,1.92166693919197,7.57931808531995
1,2011,9,8,"Thursday",17,26,34,3.44690497881063,11.0101169512643
1,2011,9,8,"Thursday",17,26,34,2.87905386731496,9.73281931067327
1,2011,9,8,"Thursday",17,26,34,1.33656746708251,6.26322279184063
1,2013,4,10,"Wednesday",21,3,42,1.35112935048547,7.22317696204309
1,2013,4,10,"Wednesday",21,3,42,2.30717763686759,9.37366710948777
1,2013,4,10,"Wednesday",21,3,42,1.33985236522294,7.19781104062952
1,2013,4,10,"Wednesday",21,3,42,3.42991845951814,11.8991076250298
1,2013,4,10,"Wednesday",21,3,42,0.898145416094643,6.20425615884334
1,2011,12,29,"Thursday",19,29,50,1.8346442590642,7.38357335266929
1,2011,12,29,"Thursday",19,29,50,5.28928756435672,15.1542858750261
1,2011,12,29,"Thursday",19,29,50,2.51526314282022,8.91452552792073
1,2013,9,26,"Thursday",15,50,6,0.5380931002789,5.39437137712749
1,2013,9,26,"Thursday",15,50,6,4.15155735750993,13.5223282952083
1,2013,9,26,"Thursday",15,50,6,1.12219439024211,6.70822140653236
1,2013,9,26,"Thursday",15,50,6,2.81505074904032,10.5160530532067
1,2013,9,26,"Thursday",15,50,6,1.26120553882026,7.020906560264
1,2012,10,1,"Monday",7,18,6,0.79610983901475,5.51114244381614
1,2012,10,1,"Monday",7,18,6,1.54397976568276,7.19336595886038
1,2013,3,14,"Thursday",21,43,46,4.76919734855796,14.9116187048412
1,2012,10,5,"Friday",23,47,2,2.38089027371692,9.07587317889952
1,2009,2,8,"Sunday",0,4,6,4.8166353458679,13.1639248035471
1,2009,2,8,"Sunday",0,4,6,16.6802365899098,39.8493526756783
1,2012,2,4,"Saturday",22,47,18,1.54554678175131,7.19689073126392
1,2012,2,4,"Saturday",22,47,18,1.9776349950785,8.16880968015235
1,2012,5,6,"Sunday",3,1,10,1.73411303979078,7.62104282256564
1,2012,5,6,"Sunday",3,1,10,4.68779863062752,14.2649245722841
1,2014,7,8,"Tuesday",8,56,58,1.6219426314268,8.29593132329314
1,2010,1,9,"Saturday",8,29,14,0.645252353498932,4.24461134265876
1,2010,1,9,"Saturday",8,29,14,2.21266174638006,7.77026847150374
1,2010,1,9,"Saturday",8,29,14,6.30894714993287,16.9842606170228
1,2010,1,9,"Saturday",8,29,14,1.00217622162098,5.04745914095242
1,2010,12,6,"Monday",3,36,58,0.814690293835818,4.62573709382418
1,2011,10,19,"Wednesday",5,25,18,9.6244355003202,24.9055641909819
1,2011,10,19,"Wednesday",5,25,18,2.00559748468021,7.76810751542828
1,2014,6,14,"Saturday",8,13,22,5.21391839859202,16.3755530402882
1,2014,6,14,"Saturday",8,13,22,5.00255022497066,15.9001113901847
1,2014,6,14,"Saturday",8,13,22,3.72609344160241,13.0289094065903
1,2011,2,19,"Saturday",10,14,58,1.31779626294135,6.22099972618985
1,2014,12,25,"Thursday",3,10,26,3.64599314023825,12.848735547859
1,2009,6,16,"Tuesday",14,32,38,1.22607198466746,5.0874800862441
1,2009,6,16,"Tuesday",14,32,38,1.72561595981661,6.21113086003384
1,2009,6,16,"Tuesday",14,32,38,2.25306693551498,7.39755433116599
1,2009,6,16,"Tuesday",14,32,38,1.89221671868791,6.58587478836126
1,2009,6,16,"Tuesday",14,32,38,6.61444366348826,17.207830460935
1,2010,8,16,"Monday",17,14,18,20.7377513628344,49.4397356607294
1,2013,4,29,"Monday",9,18,6,1.1586724023155,6.79027333495434
1,2013,4,29,"Monday",9,18,6,2.30486772872491,9.36847131051707
1,2013,4,29,"Monday",9,18,6,8.50429535872609,23.3131728784307
1,2013,4,29,"Monday",9,18,6,2.32360853228402,9.41062599452531
1,2013,6,23,"Sunday",14,52,34,12.2118937309302,31.6528706569591
1,2013,6,23,"Sunday",14,52,34,0.617448844747853,5.57287046452129
1,2013,3,28,"Thursday",5,22,58,1.57021515656396,7.7159782924023
1,2015,6,8,"Monday",20,18,30,2.60033097060564,10.9602718136032
1,2015,6,8,"Monday",20,18,30,0.832101691038389,6.98289985624919
1,2015,6,8,"Monday",20,18,30,5.63373916904758,17.783477855437
1,2015,6,8,"Monday",20,18,30,2.74184177073051,11.2785795662138
1,2015,6,8,"Monday",20,18,30,2.71840933804824,11.225871751837
1,2015,6,8,"Monday",20,18,30,2.85115291801276,11.5244589308701
1,2011,9,8,"Thursday",13,39,6,1.09785902123696,5.72628321649211
1,2012,3,3,"Saturday",2,30,54,2.06882845747683,8.37393597470501
1,2012,3,3,"Saturday",2,30,54,2.02438162798333,8.2739593623598
1,2012,3,3,"Saturday",2,30,54,4.09299121858634,12.926992694322
1,2010,3,27,"Saturday",20,11,10,1.2558547127474,5.61807163360215
1,2010,3,27,"Saturday",20,11,10,1.97808068542598,7.24261284202935
1,2010,3,27,"Saturday",20,11,10,3.89890312854398,11.5632207001819
1,2009,8,11,"Tuesday",22,40,2,2.38893482701886,7.70316918994981
1,2009,8,11,"Tuesday",22,40,2,16.7666163083818,40.0436511605551
1,2009,8,11,"Tuesday",22,40,2,0.832077283248055,4.20124689528873
1,2009,8,11,"Tuesday",22,40,2,5.52547963115992,14.7583658723779
1,2009,8,11,"Tuesday",22,40,2,1.10774970708261,4.82133150798315
1,2012,12,27,"Thursday",21,1,54,1.1880785807551,6.392818536149
1,2012,12,27,"Thursday",21,1,54,1.11076197910297,6.21890620090912
1,2012,12,27,"Thursday",21,1,54,2.83670706617824,10.1011660800952
1,2012,12,27,"Thursday",21,1,54,4.84912401692926,14.6278023251301
1,2012,12,27,"Thursday",21,1,54,2.70931852587231,9.81462427595483
1,2015,4,16,"Thursday",18,45,22,1.33010769007526,8.10309117875014
1,2015,4,16,"Thursday",18,45,22,0.744478981467675,6.78580544552932
1,2015,4,16,"Thursday",18,45,22,2.25591560221582,10.1855600475755
1,2015,4,16,"Thursday",18,45,22,5.48165393320882,17.4413844633964
1,2014,5,17,"Saturday",10,51,46,1.88189857283474,8.88066401800145
1,2014,5,17,"Saturday",10,51,46,1.70472821736916,8.48214533513262
1,2014,5,17,"Saturday",10,51,46,7.67032743330431,21.9008842421597
1,2009,5,4,"Monday",11,23,18,1.95917745851065,6.73649313400919
1,2009,5,4,"Monday",11,23,18,2.07701642115957,7.00155456633553
1,2009,5,4,"Monday",11,23,18,2.8094766065975,8.6491161326456
1,2013,7,22,"Monday",14,30,6,1.30955727703815,7.12966669103406
1,2013,7,22,"Monday",14,30,6,5.29230966697473,16.0882830039
1,2015,5,31,"Sunday",20,48,54,0.27917004492204,5.7391613609026
1,2015,5,31,"Sunday",20,48,54,0.0122696078226186,5.13880804349539
1,2015,5,31,"Sunday",20,48,54,0.967295800964995,7.28699914237407
1,2010,7,16,"Friday",6,44,6,1.43920896929985,6.03050009336144
1,2010,7,16,"Friday",6,44,6,5.88029307797791,16.0200662645707
1,2010,7,16,"Friday",6,44,6,8.55576884940791,22.0381559030762
1,2010,7,16,"Friday",6,44,6,8.22228940922454,21.2880429007261
1,2013,1,6,"Sunday",12,39,54,1.61677146859966,7.82069987577861
1,2013,1,6,"Sunday",12,39,54,1.83391115149983,8.30912368799331
1,2013,1,6,"Sunday",12,39,54,1.95005501919447,8.57037225328137
1,2013,1,6,"Sunday",12,39,54,1.63639639755364,7.86484326995752
1,2013,1,6,"Sunday",12,39,54,0.663494827379866,5.67644413688702
1,2012,12,15,"Saturday",15,55,42,1.38009150430379,6.82472339509299
1,2012,12,15,"Saturday",15,55,42,2.13753830651879,8.52848868454387
1,2010,5,6,"Thursday",11,35,26,1.73572947015455,6.69747939209168
1,2014,1,6,"Monday",10,16,2,5.11151112482863,16.1452029247222
1,2014,1,6,"Monday",10,16,2,0.982336064645049,6.85723032910996
1,2012,7,24,"Tuesday",4,44,26,2.73697524052025,9.876833991937
1,2010,8,6,"Friday",15,37,14,2.14064576849989,7.60827911061491
1,2010,8,6,"Friday",15,37,14,1.4430954944456,6.03924226062724
1,2010,8,6,"Friday",15,37,14,1.74704346692222,6.72292856544796
1,2010,8,6,"Friday",15,37,14,13.7189814064773,33.6520439161578
1,2010,8,6,"Friday",15,37,14,3.13899356571904,9.85391579259395
1,2010,8,6,"Friday",15,37,14,3.93805743094586,11.6512925504688
1,2010,8,6,"Friday",15,37,14,1.27587410669297,5.66310231882066
1,2010,11,10,"Wednesday",23,21,50,1.95851675537228,7.198606655914
1,2010,11,10,"Wednesday",23,21,50,2.7718307636192,9.02803701673019
1,2013,3,31,"Sunday",0,9,58,2.12540790379243,8.96480280247562
1,2013,3,31,"Sunday",0,9,58,2.40571375104257,9.59530962035159
1,2010,2,1,"Monday",0,5,42,4.28853792346106,12.4396469220641
1,2010,2,1,"Monday",0,5,42,6.88944320310284,18.290001195981
1,2009,6,18,"Thursday",18,47,22,4.96431018740802,13.4960976616349
1,2009,6,18,"Thursday",18,47,22,2.37769080797843,7.67787742120911
1,2009,6,18,"Thursday",18,47,22,3.15071125705613,9.41667334103195
1,2015,1,3,"Saturday",8,47,26,2.78734251134592,11.380926796776
1,2015,1,3,"Saturday",8,47,26,2.99732741476701,11.8532569838087
1,2014,6,20,"Friday",2,16,34,1.75694917759589,8.59960871230435
1,2011,2,3,"Thursday",7,13,6,1.01109044021326,5.53111004244112
1,2014,1,14,"Tuesday",18,48,6,2.76119997196752,10.8585233190468
1,2014,1,14,"Tuesday",18,48,6,1.29599466259351,7.56275925914131
1,2014,1,14,"Tuesday",18,48,6,0.914768973156865,6.70524808448225
1,2014,1,14,"Tuesday",18,48,6,1.44050898613608,7.88782299637049
1,2014,1,14,"Tuesday",18,48,6,1.87408779628776,8.8630948238013
1,2014,1,14,"Tuesday",18,48,6,1.54161609283093,8.11524857715021
1,2014,1,14,"Tuesday",18,48,6,1.10607948739155,7.13557297687982
1,2013,10,18,"Friday",5,8,54,13.0057327065831,33.4384947934338
1,2011,7,20,"Wednesday",8,5,2,2.33378848883334,8.50632495796151
1,2011,7,20,"Wednesday",8,5,2,0.79590678419077,5.04708602528751
1,2011,7,20,"Wednesday",8,5,2,2.23272192720696,8.27899057735601
1,2009,5,3,"Sunday",16,2,54,2.34203177772388,7.59766767205508
1,2009,5,3,"Sunday",16,2,54,1.29962850095934,5.2529346619378
1,2009,5,3,"Sunday",16,2,54,1.95217526703036,6.72074273311063
1,2009,5,3,"Sunday",16,2,54,6.06629998980531,15.9748618060776
1,2012,9,6,"Thursday",17,58,6,0.401620743306798,4.62379718555034
1,2012,9,6,"Thursday",17,58,6,2.04240210125342,8.31449376922146
1,2014,4,6,"Sunday",16,47,14,1.43134976510894,7.86722067444
1,2014,9,6,"Saturday",3,52,50,3.31532061840317,12.1049362959111
1,2013,7,27,"Saturday",9,59,18,1.23002297768277,6.95076597065842
1,2014,12,26,"Friday",20,19,38,1.19751990436022,7.34125475945325
1,2014,1,1,"Wednesday",13,6,34,1.00101170043896,6.89923842780552
1,2011,12,25,"Sunday",15,35,54,2.32588979629602,8.48855800965864
1,2011,12,25,"Sunday",15,35,54,2.57906509057714,9.05803863493989
1,2015,5,14,"Thursday",23,11,58,5.90363278855665,18.3905638968846
1,2015,5,14,"Thursday",23,11,58,2.13511526586056,9.91383744021322
1,2015,5,14,"Thursday",23,11,58,1.74283299542357,9.03145611114424
1,2015,5,14,"Thursday",23,11,58,1.3684479527955,8.18933196638055
1,2015,5,14,"Thursday",23,11,58,2.57409898690125,10.9012668205419
1,2015,5,14,"Thursday",23,11,58,4.52798582549467,15.2962481781442
1,2015,5,14,"Thursday",23,11,58,1.57053763048928,8.64390300319014
1,2015,4,22,"Wednesday",9,54,6,1.37259533930869,8.19866090296389
1,2015,4,22,"Wednesday",9,54,6,0.786009596363845,6.87922246161906
1,2009,3,22,"Sunday",7,2,2,3.53920015834229,10.2905220435583
1,2012,4,30,"Monday",4,34,50,7.61208602383208,20.8426793959245
1,2009,1,21,"Wednesday",9,13,50,0.714324909758156,3.93638023255299
1,2009,1,21,"Wednesday",9,13,50,1.10368519619463,4.81218898794176
1,2009,1,21,"Wednesday",9,13,50,2.51569311680988,7.98829333816002
1,2009,1,21,"Wednesday",9,13,50,1.47742742888545,5.65286722620006
1,2010,6,11,"Friday",18,7,10,1.26718252226851,5.64355187671776
1,2010,6,11,"Friday",18,7,10,0.470134725734672,3.85070996914549
1,2010,6,11,"Friday",18,7,10,4.43129708246072,12.7607626745414
1,2010,6,11,"Friday",18,7,10,4.47861007871276,12.8671863078823
1,2012,9,1,"Saturday",19,4,18,2.11783049076481,8.48415884868696
1,2014,6,18,"Wednesday",6,22,42,1.26180933529283,7.48586438824992
1,2014,6,18,"Wednesday",6,22,42,3.82490529946377,13.2511721623615
1,2009,12,9,"Wednesday",8,34,30,1.62892732530109,5.99364398321263
1,2009,12,9,"Wednesday",8,34,30,1.05698616925376,4.70714638835547
1,2009,12,9,"Wednesday",8,34,30,19.1057435734378,45.3051742538685
1,2009,12,9,"Wednesday",8,34,30,20.5656593821207,48.5890403591589
1,2013,6,6,"Thursday",2,54,50,3.44470780443858,11.9323740834207
1,2013,6,6,"Thursday",2,54,50,1.6213426953704,7.83098217874619
1,2010,7,19,"Monday",12,15,54,1.34919642295984,5.82803009596926
1,2010,7,19,"Monday",12,15,54,4.52530062309213,12.9722098271928
1,2010,7,19,"Monday",12,15,54,1.60569101273324,6.40497698875423
1,2010,7,19,"Monday",12,15,54,1.10368914600609,5.27579754899934
1,2013,12,18,"Wednesday",12,36,46,1.3388672329225,7.19559513026578
1,2013,12,18,"Wednesday",12,36,46,9.61886256741103,25.8202280503114
1,2013,12,18,"Wednesday",12,36,46,1.55242306798398,7.67595760334434
1,2013,12,18,"Wednesday",12,36,46,2.2061713023859,9.14646820099503
1,2009,1,25,"Sunday",21,17,18,2.75116611480307,8.51795524895101
1,2009,1,25,"Sunday",21,17,18,2.09786165188414,7.04844285004768
1,2012,10,3,"Wednesday",9,18,22,1.64236786200971,7.4146755253234
1,2012,10,3,"Wednesday",9,18,22,2.05278786064117,8.33785500897811
1,2012,10,3,"Wednesday",9,18,22,1.23898792188651,6.50733161888282
1,2012,10,3,"Wednesday",9,18,22,4.39008275981229,13.5952564644641
1,2012,10,3,"Wednesday",9,18,22,3.18623486646513,10.8873775105026
1,2012,6,13,"Wednesday",19,49,50,3.46976021997336,11.525126134662
1,2012,6,13,"Wednesday",19,49,50,3.75245560232305,12.1610078606486
1,2012,6,13,"Wednesday",19,49,50,1.11458531630064,6.22750623616994
1,2011,9,3,"Saturday",0,3,42,1.01264474310769,5.53460621842744
1,2011,9,3,"Saturday",0,3,42,5.59946075148675,15.851974885535
1,2011,9,3,"Saturday",0,3,42,1.49951058959825,6.62973940460503
1,2011,9,3,"Saturday",0,3,42,1.72715464648944,7.14179126269828
1,2011,9,3,"Saturday",0,3,42,2.68674593965956,9.30025088333637
1,2011,9,3,"Saturday",0,3,42,1.9132522920149,7.5603905728645
1,2011,9,3,"Saturday",0,3,42,2.64038641633139,9.19597194724338
1,2009,1,27,"Tuesday",13,27,30,3.5996835204685,10.426570479803
1,2009,1,27,"Tuesday",13,27,30,1.57075278412197,5.86278890045186
1,2009,7,3,"Friday",0,41,38,3.14598290877516,9.40603761631309
1,2009,7,3,"Friday",0,41,38,0.627904965405171,3.74199126546736
1,2010,5,29,"Saturday",11,51,30,0.948011941212119,4.92562455056425
1,2013,7,2,"Tuesday",22,27,14,1.57125934795695,7.71832704751715
1,2013,7,2,"Tuesday",22,27,14,4.60270249351075,14.5371129916055
1,2015,5,9,"Saturday",11,33,58,1.0458865026853,7.463777378513
1,2015,5,9,"Saturday",11,33,58,1.32598838383609,8.09382540461736
1,2015,5,9,"Saturday",11,33,58,12.8819254714714,34.0872079621987
1,2011,7,18,"Monday",0,4,54,0.793763745524912,5.04226557468667
1,2011,4,3,"Sunday",3,46,18,3.67574773955237,11.524865117543
1,2009,11,3,"Tuesday",13,4,46,1.12346251460575,4.85667515981382
1,2009,11,3,"Tuesday",13,4,46,6.76356365568827,17.5432539730954
1,2009,11,3,"Tuesday",13,4,46,2.19527731850226,7.2675650787604
1,2010,6,25,"Friday",14,0,14,2.01551687707491,7.32682005462059
1,2010,12,20,"Monday",9,39,2,3.339291813523,10.3044572710823
1,2010,12,20,"Monday",9,39,2,1.13111028123126,5.33747736368383
1,2014,5,20,"Tuesday",14,43,10,2.12286728596312,9.42268773250021
1,2014,5,20,"Tuesday",14,43,10,0.838907149378499,6.53460805831796
1,2010,9,16,"Thursday",5,7,10,1.53254705448409,6.24045040176023
1,2011,8,1,"Monday",17,44,30,0.100867126208685,3.48369643726789
1,2011,8,1,"Monday",17,44,30,1.01373883409991,5.53706721535897
1,2011,8,1,"Monday",17,44,30,3.05212208373839,10.1221108344966
1,2011,8,1,"Monday",17,44,30,2.51930841260548,8.92362476792866
1,2011,8,1,"Monday",17,44,30,0.759526315073695,4.9652535054137
1,2011,3,1,"Tuesday",7,23,14,1.34550755737774,6.28333221138669
1,2011,3,1,"Tuesday",7,23,14,1.19951761224439,5.95494928020305
1,2011,6,24,"Friday",13,23,18,3.93715314580228,12.1128581704426
1,2011,6,24,"Friday",13,23,18,4.88563729638091,14.2463339058005
1,2011,6,24,"Friday",13,23,18,6.06129845987257,16.8908109524459
1,2011,6,24,"Friday",13,23,18,3.02632162877943,10.0640765019434
1,2013,11,19,"Tuesday",2,41,10,2.52618341418179,9.8662884269004
1,2012,1,1,"Sunday",18,2,46,1.09436524706512,6.18202416137204
1,2012,1,1,"Sunday",18,2,46,2.19694314581636,8.6621111421536
1,2015,3,28,"Saturday",19,31,26,1.04068354814815,7.45207409675505
1,2015,3,28,"Saturday",19,31,26,1.37388875003965,8.20157024036152
1,2015,3,28,"Saturday",19,31,26,1.58142906470911,8.66840168418243
1,2015,3,28,"Saturday",19,31,26,3.6766268610856,13.3812412784104
1,2010,7,13,"Tuesday",11,53,15,1.99546225439579,7.28171012754214
1,2010,7,13,"Tuesday",11,53,15,2.84624495501436,9.19542080654999
1,2010,7,13,"Tuesday",11,53,15,4.56205474811813,13.0548828311323
1,2010,7,13,"Tuesday",11,53,15,2.36558205903172,8.11424024613658
1,2013,2,7,"Thursday",13,47,59,2.17391441057221,9.07391106238539
1,2013,2,7,"Thursday",13,47,59,0.408055909654959,5.10187182326457
1,2013,2,7,"Thursday",13,47,59,1.92878192999605,8.52252156479782
1,2013,8,8,"Thursday",14,38,43,0.459370649361203,5.21729679052701
1,2013,8,8,"Thursday",14,38,43,0.828728374734771,6.04811272379355
1,2015,5,19,"Tuesday",13,58,11,9.71951040200477,26.9738199190549
1,2015,5,19,"Tuesday",13,58,11,2.43585463945352,10.5903064732866
1,2015,5,19,"Tuesday",13,58,11,2.66565878301163,11.1072171289542
1,2015,5,19,"Tuesday",13,58,11,11.927070706828,31.9394024665403
1,2015,5,19,"Tuesday",13,58,11,0.984237910525116,7.32510792851483
1,2015,5,19,"Tuesday",13,58,11,3.29661749129879,12.526466036089
1,2012,7,31,"Tuesday",22,21,11,2.54592866389546,9.44710278841238
1,2012,7,31,"Tuesday",22,21,11,1.06598485367459,6.11818663638897
1,2013,1,3,"Thursday",8,50,31,2.41789037460837,9.62269914594394
1,2013,1,3,"Thursday",8,50,31,1.27136184689417,7.04375168300357
1,2013,1,3,"Thursday",8,50,31,1.38388221921605,7.29684972785306
1,2013,1,3,"Thursday",8,50,31,1.59486660403092,7.77142810142668
1,2013,1,3,"Thursday",8,50,31,6.92465587273395,19.7600059521078
1,2013,1,3,"Thursday",8,50,31,7.18437973322858,20.3442166149014
1,2009,4,14,"Tuesday",17,43,23,1.41361230082136,5.50932447201652
1,2009,4,14,"Tuesday",17,43,23,4.32026873166421,12.0474210363526
1,2009,4,14,"Tuesday",17,43,23,2.44233926300959,7.82329462196382
1,2009,4,14,"Tuesday",17,43,23,1.42007806233721,5.52386825252804
1,2009,4,14,"Tuesday",17,43,23,3.12407176838293,9.3567517254183
1,2009,4,14,"Tuesday",17,43,23,1.36022098797674,5.38922855859149
1,2009,11,19,"Thursday",22,48,27,2.40062653707849,7.72946797385868
1,2009,11,19,"Thursday",22,48,27,7.94417867040635,20.1988739802021
1,2009,11,19,"Thursday",22,48,27,1.66610729770368,6.07727486825568
1,2013,2,15,"Friday",0,37,15,5.20484799038031,15.8915508131997
1,2013,2,15,"Friday",0,37,15,4.80025454283169,14.981477300107
1,2013,2,15,"Friday",0,37,15,2.09820928655918,8.90362350931925
1,2012,3,25,"Sunday",4,50,39,4.25171776100242,13.284024729697
1,2012,3,24,"Saturday",23,33,59,1.30168364384445,6.64835643350561
1,2012,12,26,"Wednesday",18,28,55,1.22087940877099,6.46659917932459
1,2012,12,26,"Wednesday",18,28,55,4.394431411669,13.6050381178656
1,2012,12,26,"Wednesday",18,28,55,2.56726095282117,9.49508663798423
1,2012,12,26,"Wednesday",18,28,55,0.482189729232868,4.80502528133961
1,2012,12,26,"Wednesday",18,28,55,7.97530827476659,21.6596944809295
1,2012,12,26,"Wednesday",18,28,55,23.4484291642412,56.4642064464853
1,2011,7,6,"Wednesday",19,56,23,1.8216617549673,7.35437111723074
1,2011,7,6,"Wednesday",19,56,23,1.19402038014166,5.9425840642997
1,2011,7,6,"Wednesday",19,56,23,5.48295606891436,15.5899147201942
1,2011,7,6,"Wednesday",19,56,23,3.21370479763271,10.4855674079528
1,2011,7,6,"Wednesday",19,56,23,2.52998339198008,8.94763656555044
1,2014,12,15,"Monday",10,41,15,0.653847929684106,6.11834453448217
1,2014,12,15,"Monday",10,41,15,6.5437238603631,19.3667550373951
1,2014,12,15,"Monday",10,41,15,2.98130745389397,11.3536227591106
1,2011,8,14,"Sunday",21,39,31,2.88755084034345,9.7519320030353
1,2011,8,14,"Sunday",21,39,31,2.83504494407537,9.63382770410439
1,2010,6,6,"Sunday",21,4,55,1.6599900792848,6.52711476076619
1,2013,9,27,"Friday",19,2,51,3.41794790915738,11.8721816308338
1,2013,9,27,"Friday",19,2,51,11.3988386765479,29.8240227748131
1,2013,9,27,"Friday",19,2,51,1.48113241785299,7.51559976065442
1,2013,9,27,"Friday",19,2,51,2.09135420354586,8.88820400730241
1,2013,5,28,"Tuesday",18,24,27,3.39140066789747,11.8124675122223
1,2013,5,28,"Tuesday",18,24,27,1.53520714421531,7.63723291237314
1,2013,5,28,"Tuesday",18,24,27,1.26572553035891,7.03107361710501
1,2013,5,28,"Tuesday",18,24,27,0.327280550339105,4.92017952085756
1,2015,6,15,"Monday",14,34,3,0.953987652107481,7.25706441689372
1,2010,7,4,"Sunday",16,44,11,2.09154533176825,7.49783489254492
1,2010,7,4,"Sunday",16,44,11,97.3165183562525,221.692420246356
1,2014,11,26,"Wednesday",6,46,23,4.22768556834923,14.1571671964628
1,2010,7,27,"Tuesday",11,37,43,5.41534972775074,14.9742445126515
1,2010,7,27,"Tuesday",11,37,43,2.4187985565849,8.23394293824924
1,2010,7,27,"Tuesday",11,37,43,6.33111588410493,17.0341259272769
1,2010,7,27,"Tuesday",11,37,43,3.25836985916655,10.1224352246707
1,2010,7,27,"Tuesday",11,37,43,2.4132367255137,8.22143241645787
1,2010,7,27,"Tuesday",11,37,43,7.88290244185819,20.5246417839746
1,2010,12,19,"Sunday",16,25,15,3.6848516989422,11.081743460003
1,2010,12,19,"Sunday",16,25,15,1.37421062300612,5.88429586362133
1,2010,12,19,"Sunday",16,25,15,2.28055539384002,7.92298525580888
1,2012,8,19,"Sunday",12,6,39,0.392210656433191,4.6026305777581
1,2011,2,26,"Saturday",12,32,15,0.816758317432652,5.09398848558632
1,2011,2,26,"Saturday",12,32,15,1.16221935997623,5.87105234198133
1,2015,6,18,"Thursday",20,56,55,2.07486170925235,9.77830591771576
1,2015,6,18,"Thursday",20,56,55,11.6250401159869,31.2600290299865
1,2015,6,18,"Thursday",20,56,55,15.157694519895,39.2062160564598
1,2015,6,18,"Thursday",20,56,55,0.578606157837932,6.41269890057179
1,2013,11,24,"Sunday",21,33,11,23.1138055540234,56.1751194782936
1,2013,11,24,"Sunday",21,33,11,3.16546207470617,11.3042518441371
1,2015,4,28,"Tuesday",20,15,27,18.5740029387444,46.8906998843317
1,2015,4,28,"Tuesday",20,15,27,1.59156463669419,8.69120016413693
1,2015,4,28,"Tuesday",20,15,27,1.98748358759636,9.58176167157261
1,2015,4,28,"Tuesday",20,15,27,1.35272443207555,8.15396421678776
1,2015,4,28,"Tuesday",20,15,27,4.1562992197805,14.4601937707353
1,2013,1,23,"Wednesday",13,49,19,2.43738409656143,9.66654740925262
1,2013,1,23,"Wednesday",13,49,19,12.2045578223364,31.636369608447
1,2014,3,12,"Wednesday",19,19,31,7.8031690641448,22.1996919722316
1,2014,3,12,"Wednesday",19,19,31,7.26352961658075,20.9858523244974
1,2014,3,12,"Wednesday",19,19,31,1.67668566151527,8.41906772604954
1,2010,7,26,"Monday",9,54,11,0.829602111558572,4.65927903678882
1,2012,1,3,"Tuesday",8,49,15,1.44429202810109,6.96913304035194
1,2012,1,3,"Tuesday",8,49,15,20.8397550750473,50.5963773769571
1,2012,1,3,"Tuesday",8,49,15,0.912055138321539,5.77194435869151
1,2012,1,3,"Tuesday",8,49,15,0.872429619645159,5.6828125766312
1,2012,11,5,"Monday",14,49,19,5.46762026309438,16.0190187548387
1,2012,11,5,"Monday",14,49,19,0.694172937829582,5.28185036225267
1,2012,6,9,"Saturday",19,3,11,2.27956868367386,8.84796514934217
1,2012,6,9,"Saturday",19,3,11,3.40667960405313,11.3832355576238
1,2012,6,9,"Saturday",19,3,11,0.226848009190868,4.23067159962354
1,2012,6,9,"Saturday",19,3,11,3.95868337608677,12.6248869365544
1,2012,6,9,"Saturday",19,3,11,2.85094362359291,10.1331891242133
1,2010,10,17,"Sunday",23,12,19,2.81811729867595,9.13215177643084
1,2010,10,17,"Sunday",23,12,19,1.29647957916368,5.70945130156857
1,2010,10,17,"Sunday",23,12,19,0.957231606041392,4.94636283194658
1,2010,10,17,"Sunday",23,12,19,3.75110596998464,11.2307727079315
1,2010,10,17,"Sunday",23,12,19,1.29622299907953,5.70887416236876
1,2014,6,7,"Saturday",12,21,11,9.36441631026911,25.7114882573552
1,2014,6,7,"Saturday",12,21,11,1.77619286542648,8.6428945605922
1,2011,9,8,"Thursday",22,37,43,1.58073215257812,6.81243537659325
1,2011,9,8,"Thursday",22,37,43,2.73519828761007,9.4092373209173
1,2011,9,8,"Thursday",22,37,43,6.48201893449901,17.837159843396
1,2011,9,8,"Thursday",22,37,43,4.0034772459704,12.2620444887293
1,2014,10,30,"Thursday",19,25,15,19.4486631680234,48.3945198791839
1,2014,10,30,"Thursday",19,25,15,0.899106767956434,6.67001825514147
1,2014,10,30,"Thursday",19,25,15,0.636685660683133,6.07974053202738
1,2014,10,30,"Thursday",19,25,15,14.3604521510274,36.9493368104743
1,2014,10,30,"Thursday",19,25,15,1.69671468960132,8.4641200818515
1,2010,6,18,"Friday",22,52,11,0.660701492728229,4.27936191140339
1,2011,2,16,"Wednesday",5,49,51,1.63233098290796,6.92849936397187
